a,e,SNR_Kerr,SNR_ratio,mismatch
0.5,0.49,37.82306207126556,0.8432660190509251,0.3537209452912101
0.5,0.5,37.98649323978718,0.8385900450123304,0.35424394398444903
0.5,0.51,38.21506381984491,0.8345984064343995,0.3558718775046491
0.5,0.52,38.427053497892864,0.831036543863147,0.35728833742156174
0.5,0.53,38.57863982591624,0.8313513706531042,0.35478041931383963
0.5,0.54,38.854859071596984,0.8268627264076528,0.3533408827625738
0.5,0.55,39.001203964757366,0.8212752311769601,0.35563872484139236
0.5,0.56,39.157911766393966,0.8188784495860024,0.3561161106073554
0.5,0.5700000000000001,39.30917798344547,0.8165583299650482,0.3546443032441975
0.5,0.58,39.50941030044564,0.8136024557233491,0.3550629266890558
0.5,0.59,39.68278948352344,0.811382182369871,0.3554558189463123
0.5,0.6,39.873056625116774,0.808548982325337,0.35509841847525414
0.5,0.61,39.98677329305678,0.807025144804775,0.3530010442427851
0.5,0.62,40.070120293839445,0.8061492449042558,0.35239586802491796
0.5,0.63,40.15487012536427,0.8055440272969722,0.3528247992959248
0.5,0.64,40.328291046978535,0.8068201406740644,0.34754660328057174
0.5,0.65,40.417490855194785,0.8014665505663162,0.34570535934868596
0.5,0.66,40.525690312376774,0.8000916310445989,0.34351524049316795
0.5,0.67,40.59281728919955,0.7994808797701031,0.34225934220145304
0.5,0.68,40.661991647853846,0.7988522046118955,0.34087120210517485
0.5,0.6900000000000001,40.72333526904743,0.7981968786044666,0.33905778857320257
0.6000000000000001,0.0,37.05131326454992,nan,nan
0.6000000000000001,0.01,37.04485462668201,1.0607409351310593,0.09851299426589988
0.6000000000000001,0.02,37.03389758711535,1.0601850707060745,0.09966163890183877
0.6000000000000001,0.03,37.00024469874759,1.0601405672011117,0.10109128949933743
0.6000000000000001,0.04,37.01633294672663,1.058731802370375,0.10303824817544716
0.6000000000000001,0.05,37.02446958814727,1.057790505950802,0.10566334662928123
0.6000000000000001,0.06,37.03886948021643,1.0562286240856154,0.10910616189259792
0.6000000000000001,0.07,37.03859818527796,1.055344406059385,0.1121421721706426
0.6000000000000001,0.08,37.09838401422865,1.0530113446377076,0.1159593521128085
0.6000000000000001,0.09,37.137618310785186,1.0506328595680645,0.12032428201471013
0.6000000000000001,0.1,37.19053673230318,1.0485747149410116,0.12545125293909865
0.6000000000000001,0.11,37.25225408952664,1.0461354230015403,0.1301097329001767
0.6000000000000001,0.12,37.29789331865022,1.0436632682225198,0.13558800595885923
0.6000000000000001,0.13,37.38033400367566,1.0406712046827988,0.14124070510490705
0.6000000000000001,0.14,37.49890556943163,1.0370533950362906,0.14629122864711352
0.6000000000000001,0.15,37.57727097422204,1.0344681121352024,0.15228748570479356
0.6000000000000001,0.16,37.67427727356785,1.0312093952371963,0.1586818051804486
0.6000000000000001,0.17,37.81234183028671,1.0269074215524485,0.16483444878182585
0.6000000000000001,0.18,37.92040633107511,1.023154129473734,0.17226605813520768
0.6000000000000001,0.19,38.03035299343131,1.0191489978556818,0.17818657039421204
0.6000000000000001,0.2,38.17572716348687,1.0150289506990509,0.1865082204630012
0.6000000000000001,0.21,38.315185051811454,1.0110193843684656,0.19255667516480668
0.6000000000000001,0.22,38.47099580042416,1.0068008569145315,0.2001042187646982
0.6000000000000001,0.23,38.62453686192903,1.0018958463510403,0.2068444380875195
0.6000000000000001,0.24,38.77526811832898,0.9976876832166741,0.21291714653074623
0.6000000000000001,0.25,38.96774096704592,0.992633369570254,0.2210557349854254
0.6000000000000001,0.26,39.17434194355275,0.9883156828849935,0.22637944462890303
0.6000000000000001,0.27,39.32253071608252,0.9832285843366311,0.23305067053336626
0.6000000000000001,0.28,39.50039372314846,0.9793007344733724,0.24045862743074242
0.6000000000000001,0.29,39.73158025858084,0.9738644720437819,0.24769170134242913
0.6000000000000001,0.3,39.89783741612073,0.969034096366141,0.25414542796395756
0.6000000000000001,0.31,40.106644381232975,0.9643786360921203,0.2621957923668967
0.6000000000000001,0.32,40.277279156993075,0.9599255119218166,0.26585581865615837
0.6000000000000001,0.33,40.48376463468445,0.9552021704664205,0.272383688244882
0.6000000000000001,0.34,40.78522819844459,0.9495114587268343,0.2783293602070219
0.6000000000000001,0.35000000000000003,40.91465254148139,0.9455785269676833,0.28449544493166945
0.6000000000000001,0.36,41.182145394963655,0.9397683341074803,0.2907995023687593
0.6000000000000001,0.37,41.401162376105546,0.9367483931235262,0.2940577503280202
0.6000000000000001,0.38,41.59412734025942,0.931692157477171,0.3025046231541346
0.6000000000000001,0.39,41.81663508614483,0.9283428297529148,0.3043585985588275
0.6000000000000001,0.4,42.05202414108566,0.9219013784119431,0.31149987107710453
0.6000000000000001,0.41000000000000003,42.323315459428,0.9166794133519413,0.3165695896014581
0.6000000000000001,0.42,42.49466921990024,0.9132574652049806,0.31987304902714864
0.6000000000000001,0.43,42.74405582336328,0.9084293130108042,0.32287109867889363
0.6000000000000001,0.44,42.963605114750045,0.9065850279731432,0.32561677616344253
0.6000000000000001,0.45,43.24179288616203,0.899948712428074,0.3326818215969706
0.6000000000000001,0.46,43.47344049050332,0.8961419107808776,0.33560719007822726
0.6000000000000001,0.47000000000000003,43.6736436114532,0.8919973834675767,0.3377988047503776
0.6000000000000001,0.48,43.8796009566685,0.8887112519936824,0.34061405050163396
0.6000000000000001,0.49,44.06702280800487,0.8857946492576743,0.34419212657849485
0.6000000000000001,0.5,44.37962177147241,0.8804956398613246,0.3467192628006682
0.6000000000000001,0.51,44.50405226601295,0.8785047619014641,0.34786634312188824
0.6000000000000001,0.52,44.80945140764285,0.8756377409818348,0.3464801311846891
0.6000000000000001,0.53,44.945266200905564,0.871407969939595,0.3498630067414005
0.6000000000000001,0.54,45.1403649144973,0.8701546527319884,0.35091440872820734
0.6000000000000001,0.55,45.30922553247966,0.8661575701787648,0.3523001867820458
0.6000000000000001,0.56,45.50397085489327,0.8634232374927757,0.3528693913330989
0.6000000000000001,0.5700000000000001,45.74552083869204,0.8599687165841906,0.35405451529954746
0.6000000000000001,0.58,46.04411432302078,0.8558393836321373,0.3564300894829203
0.6000000000000001,0.59,46.133508206876726,0.8575978898574252,0.3528936652132695
0.6000000000000001,0.6,46.24884106079086,0.8534629080429742,0.355096697423248
0.6000000000000001,0.61,46.495798570208436,0.8498371847318219,0.35340013424164807
0.6000000000000001,0.62,46.62232961362486,0.8495106419109257,0.35766712874047313
0.6000000000000001,0.63,46.83315015622828,0.8460503554066812,0.35464257816048217
0.6000000000000001,0.64,46.883181986421384,0.8460944044027544,0.3548539694476248
0.6000000000000001,0.65,47.05110831758771,0.8441743692240422,0.35407072138429074
0.6000000000000001,0.66,47.16436945146743,0.8429247189864505,0.35402031553621294
0.6000000000000001,0.67,47.342633990401744,0.8427180199142896,0.3513719439478291
0.6000000000000001,0.68,47.280336433071845,0.8423033913184331,0.35230908565199814
0.6000000000000001,0.6900000000000001,47.48007455402877,0.8397086137600633,0.34992664607124147
0.7000000000000001,0.0,45.179609836890435,nan,nan
0.7000000000000001,0.01,45.16070022090018,1.0839970007158326,0.09355646315669752
0.7000000000000001,0.02,45.13411762842463,1.0839375853340718,0.09455756706874607
0.7000000000000001,0.03,45.120383455264594,1.0835317551209978,0.09550803729590529
0.7000000000000001,0.04,45.120370772399,1.0827551146956558,0.09746778161156644
0.7000000000000001,0.05,45.15118972648547,1.0813403526692718,0.09936167985427691
0.7000000000000001,0.06,45.15124695334783,1.0806472868123143,0.10221121502588137
0.7000000000000001,0.07,45.172318960684926,1.079286795886931,0.10437045191667749
0.7000000000000001,0.08,45.22939644876958,1.0773824980708329,0.10782672117234537
0.7000000000000001,0.09,45.24419502348627,1.0765543662998383,0.1109010728770291
0.7000000000000001,0.1,45.32999471062294,1.07392563679923,0.1145329540947917
0.7000000000000001,0.11,45.392766412096975,1.0718609170025033,0.11859559236523609
0.7000000000000001,0.12,45.44098955571449,1.0699292173416066,0.12385376907475609
0.7000000000000001,0.13,45.49970359674526,1.067811109295357,0.12766192816280975
0.7000000000000001,0.14,45.601954601917775,1.0653974862529894,0.132981852467279
0.7000000000000001,0.15,45.666715512239755,1.0629236462510152,0.13749690003236226
0.7000000000000001,0.16,45.783171416446216,1.0601137466106505,0.143043867428447
0.7000000000000001,0.17,45.89714607733878,1.057371519979839,0.14806982305743321
0.7000000000000001,0.18,46.023641516489086,1.0541084366334057,0.15390020561608253
0.7000000000000001,0.19,46.15460906957894,1.0503774839378552,0.1605781723545595
0.7000000000000001,0.2,46.26266167390572,1.0475222707005982,0.16660125963200967
0.7000000000000001,0.21,46.42065865958496,1.0439448669378761,0.1727590117174307
0.7000000000000001,0.22,46.56941384786643,1.0409153340708048,0.1774529979073507
0.7000000000000001,0.23,46.72007327099103,1.037458557255941,0.18355571896786171
0.7000000000000001,0.24,46.88509424737164,1.033096733801173,0.19082826160173427
0.7000000000000001,0.25,47.051250801606095,1.0292817970638977,0.19751731121743454
0.7000000000000001,0.26,47.20310857153792,1.0257693442307778,0.20262084526664514
0.7000000000000001,0.27,47.39550956344592,1.0216178564456002,0.208756711299932
0.7000000000000001,0.28,47.60633505188688,1.0173215093014683,0.2165860195114393
0.7000000000000001,0.29,47.789054494385695,1.0134846744499106,0.22250040470531385
0.7000000000000001,0.3,47.96632163970899,1.0101800248029347,0.2284900802691493
0.7000000000000001,0.31,48.169888718769336,1.0056572273660107,0.23403337417699588
0.7000000000000001,0.32,48.38366692383647,1.002531444955562,0.23996677273793177
0.7000000000000001,0.33,48.61678288103486,0.9976979412765775,0.24758787209352373
0.7000000000000001,0.34,48.85897295102838,0.992613402938905,0.2543887691955853
0.7000000000000001,0.35000000000000003,49.050571285918345,0.9896504755345156,0.2585810041234744
0.7000000000000001,0.36,49.29003287079601,0.9855711429687363,0.2632448454880998
0.7000000000000001,0.37,49.471287657898515,0.9811100930212339,0.27059812637251557
0.7000000000000001,0.38,49.69793160347567,0.9771264837540176,0.27624983122756896
0.7000000000000001,0.39,49.98381466389406,0.9727215384625221,0.28131286650879317
0.7000000000000001,0.4,50.20219022104933,0.9689804564399603,0.2877688075677549
0.7000000000000001,0.41000000000000003,50.46130121403597,0.9639952108616832,0.29243156198737297
0.7000000000000001,0.42,50.6871908658826,0.9604986392675559,0.2982074205315929
0.7000000000000001,0.43,50.9161137853047,0.956527755084323,0.3011715998897825
0.7000000000000001,0.44,51.185452462957315,0.9523501405242549,0.30706815593997994
0.7000000000000001,0.45,51.37735145583985,0.9493895243259618,0.31087010967098627
0.7000000000000001,0.46,51.65851319730457,0.9453758778870298,0.31615303060513844
0.7000000000000001,0.47000000000000003,51.833800513320746,0.9425245720743026,0.31888634414833794
0.7000000000000001,0.48,52.096223786074276,0.9386156299153824,0.3226870636322423
0.7000000000000001,0.49,52.34365461372442,0.9355931187792923,0.327659971044317
0.7000000000000001,0.5,52.56909576272036,0.9320163444083763,0.33125622425631174
0.7000000000000001,0.51,52.89688592078424,0.9289368923199743,0.3332740880933397
0.7000000000000001,0.52,53.07478384573188,0.9250337750248525,0.3382231215064243
0.7000000000000001,0.53,53.369722870909136,0.9207530156802992,0.34026256953481704
0.7000000000000001,0.54,53.5679828783355,0.9183474356239187,0.34278128343266034
0.7000000000000001,0.55,53.774007870461446,0.9158463160801811,0.34531742792398445
0.7000000000000001,0.56,54.02685006316932,0.9126390300128111,0.34766908383056205
0.7000000000000001,0.5700000000000001,54.29604597713112,0.9092282156324989,0.35046222084202805
0.7000000000000001,0.58,54.49335202399678,0.9080316018797935,0.3536552667395805
0.7000000000000001,0.59,54.650870792631515,0.9055174302829289,0.35505227057328825
0.7000000000000001,0.6,54.97376056928618,0.9037356418439799,0.3543359846847818
0.7000000000000001,0.61,55.202736982391755,0.8999901912347075,0.35879947368110154
0.7000000000000001,0.62,55.23736463865661,0.8996049122024475,0.36118659648797924
0.7000000000000001,0.63,55.511987453950816,0.89668653163065,0.3622479066016612
0.7000000000000001,0.64,55.75722112204172,0.8960794008827336,0.36140996713777507
0.7000000000000001,0.65,55.878749756458966,0.8927928942310757,0.3644500159044489
0.7000000000000001,0.66,56.01528219240554,0.8929406320802469,0.36679998857707885
0.7000000000000001,0.67,56.12296294228536,0.8918760681056833,0.36913153378732155
0.7000000000000001,0.68,56.310929684735214,0.889792574085477,0.36683169688638084
0.7000000000000001,0.6900000000000001,56.52153078702454,0.8891510114133744,0.36962176563590055
0.8,0.0,56.7823229228545,nan,nan
0.8,0.01,56.76543309593097,1.1142710506404356,0.08650133353353606
0.8,0.02,56.752060962185105,1.1139441895003193,0.08698359252916421
0.8,0.03,56.72572389407929,1.1138947013449882,0.08794781862571144
0.8,0.04,56.76299386229593,1.1126536623592551,0.0891054425093083
0.8,0.05,56.7430971023695,1.112471607582425,0.09060987314694136
0.8,0.06,56.758239660768844,1.1116075130075358,0.09281813656312621
0.8,0.07,56.78303428292244,1.1106318994111413,0.09499759501039984
0.8,0.08,56.80339047644217,1.1098996098189289,0.09704282925979635
0.8,0.09,56.842542192076614,1.108730002293834,0.09978513521957355
0.8,0.1,56.889374258131774,1.1073156801135517,0.10292707537741885
0.8,0.11,56.94789978773797,1.1056207806001765,0.1059254465649424
0.8,0.12,57.059456862914914,1.1034220556691425,0.10926159378155709
0.8,0.13,57.090004734106586,1.102300830243213,0.1135265057785303
0.8,0.14,57.17199865216623,1.1003509556216435,0.11719549421869146
0.8,0.15,57.265145852436305,1.09840493154536,0.12164229284925232
0.8,0.16,57.37712301138829,1.0962673909810492,0.12551783613016587
0.8,0.17,57.47397018406046,1.093896924725632,0.1303141462227343
0.8,0.18,57.60182171430343,1.0912748309948337,0.13435120037297488
0.8,0.19,57.71915345190163,1.088931980005162,0.1391544380427414
0.8,0.2,57.84406831259542,1.0866761382433305,0.14476955535368163
0.8,0.21,57.97415099427144,1.084127662072928,0.14956208301497642
0.8,0.22,58.14041877104539,1.0813664426942606,0.15444722198346417
0.8,0.23,58.286274548742504,1.0784829262043898,0.16050192075156733
0.8,0.24,58.464357344505025,1.0750804239835137,0.1655605485175835
0.8,0.25,58.624135062894325,1.072297911243699,0.1712169712985313
0.8,0.26,58.78722777455088,1.0694404623451688,0.1767885330276785
0.8,0.27,58.967577022413714,1.066448376892394,0.18303910102105703
0.8,0.28,59.14651772114728,1.0633119920835117,0.18800575373639072
0.8,0.29,59.34711650704068,1.0599778989397672,0.19361683631616544
0.8,0.3,59.55900855676915,1.0571803429192121,0.19934227402939586
0.8,0.31,59.78561181861549,1.0530793183077158,0.20660465398431893
0.8,0.32,59.97055182505349,1.0508176066286334,0.21131433189828386
0.8,0.33,60.201652372519746,1.0465142372158447,0.21857128582712548
0.8,0.34,60.41160459432166,1.0435976018827104,0.2239945661880005
0.8,0.35000000000000003,60.65493601656311,1.0395071521728494,0.22940421258413524
0.8,0.36,60.85739936161732,1.0365728737406275,0.23508853710882371
0.8,0.37,61.137936742669986,1.0332472426331047,0.2409104582950684
0.8,0.38,61.363781308262666,1.0297118623127388,0.2486866914121676
0.8,0.39,61.68386175670369,1.0248902623668141,0.25493787929917877
0.8,0.4,61.8591351697176,1.02337250928556,0.25885803356692305
0.8,0.41000000000000003,62.137705246270755,1.0190104865597176,0.26508246198137997
0.8,0.42,62.37550392870712,1.015471571164404,0.2713405576714768
0.8,0.43,62.62699116534544,1.0121105328857087,0.2766310382360013
0.8,0.44,62.94931187704894,1.0081114133641385,0.282822815437467
0.8,0.45,63.22323468913679,1.004415285824796,0.2891036433066454
0.8,0.46,63.54448871779388,1.0010689449754808,0.2931131045635922
0.8,0.47000000000000003,63.80101622918078,0.9980889403297303,0.29819284147920955
0.8,0.48,64.02971203161991,0.9947511669557795,0.30572526018470636
0.8,0.49,64.33403728795074,0.9908403292097743,0.309255843156821
0.8,0.5,64.63549707101338,0.9885488617487211,0.31428721780944413
0.8,0.51,64.91545966820505,0.9841496403300929,0.31987962199500464
0.8,0.52,65.26343846497085,0.9807170385517182,0.3252422660155071
0.8,0.53,65.41606646088496,0.9790317420008314,0.33079372884091207
0.8,0.54,65.76185007368225,0.9753745057259706,0.33578702708587904
0.8,0.55,66.07038031866759,0.9717950013827374,0.3395757790466831
0.8,0.56,66.37066222899723,0.9693819825626304,0.3452274309780239
0.8,0.5700000000000001,66.6530866634771,0.9672438175944231,0.34883880580372817
0.8,0.58,66.90158533528991,0.9639095861285248,0.35531750229014547
0.8,0.59,67.24198988414626,0.9606341914045762,0.3592107473121703
0.8,0.6,67.54735094863105,0.957646670816081,0.3639110192970261
0.8,0.61,67.79268385620918,0.9573626494108647,0.36820317156044324
0.8,0.62,68.06777271605156,0.9540625122782507,0.3733567516090627
0.8,0.63,68.30834077694897,0.9518373735423683,0.3777398517726188
0.8,0.64,68.61802706211283,0.9493261984748429,0.38188487541931737
0.8,0.65,68.9686908817375,0.9464312139603007,0.38679845393582335
0.8,0.66,69.36074866752548,0.9449333195405856,0.3894359912299198
0.8,0.67,69.5035295562081,0.9432772371260842,0.39406820650053087
0.8,0.68,69.6845707051727,0.9430859806145553,0.40017172764770004
0.8,0.6900000000000001,70.0347984515305,0.9419577617134316,0.40650568675262433
