a,e,SNR_Kerr,SNR_ratio,mismatch
0.25,0.43,103.51595054103204,0.9093290176078593,0.18408686665803475
0.25,0.44,104.15443227868208,0.9068028497085946,0.18588902445404942
0.25,0.45,104.76706958944548,0.904449433061749,0.18762679123294668
0.25,0.46,105.39965432884681,0.9019506743641326,0.1894366318061167
0.25,0.47000000000000003,105.99215911907984,0.8997440184817471,0.19123550324920424
0.25,0.48000000000000004,106.56510091760337,0.8976667859791552,0.19282467175403828
0.25,0.49,107.13518359769486,0.8955746813080042,0.1943890515907185
0.25,0.5,107.69608710904691,0.8935178023187433,0.19595099413616002
0.25,0.51,108.24869577829988,0.8914532594864101,0.19739500378346808
0.25,0.52,108.76290835693547,0.8896707305400066,0.19879076004212815
0.25,0.53,109.26778750575599,0.8878511150829012,0.19998187856654004
0.25,0.54,109.74101992027863,0.886251368008072,0.20138166309546202
0.25,0.55,110.21532574479609,0.8845357278349049,0.20273983935553241
0.25,0.56,110.66900488101774,0.8828705149306856,0.20380987008168183
0.25,0.5700000000000001,111.0802182806866,0.8814645886294377,0.20491398722220455
0.25,0.5800000000000001,111.48468116955685,0.8800005662598329,0.20610747432275522
0.25,0.59,111.83318146350551,0.8788197588479009,0.20712488711553123
0.25,0.6,112.18567915628354,0.8775287786407925,0.20800977734191828
0.25,0.61,112.49750000039987,0.8763607937360195,0.20904883734264368
0.25,0.62,112.80553035371508,0.8750873360526097,0.20980020171725922
0.25,0.63,113.06046008610356,0.8740951149459634,0.2106104311506788
0.25,0.64,113.27490996591611,0.8732016806015171,0.21134874132897707
0.25,0.65,113.44805161704925,0.8724869437138643,0.21214897871320215
0.25,0.66,113.6154513161307,0.8715617711106366,0.2126975359558404
0.25,0.67,113.70554298820203,0.8710417759596997,0.21344841502462064
0.25,0.68,113.79380575918614,0.8703446558110892,0.21390145920824888
0.25,0.6900000000000001,113.8265477222358,0.8697901200290175,0.21454210291876552
0.30000000000000004,0.01,88.45202177115735,1.0320697165791797,0.09015907950946223
0.30000000000000004,0.02,88.47570731877549,1.0317523893859892,0.09046393179160939
0.30000000000000004,0.03,88.53180498822695,1.031214403958644,0.09095336202841853
0.30000000000000004,0.04,88.62536413752072,1.030401445904735,0.09167720378897204
0.30000000000000004,0.05,88.75041024321771,1.0293891666636026,0.09255251682473342
0.30000000000000004,0.060000000000000005,88.90502045869947,1.0281970986305853,0.09358051832226344
0.30000000000000004,0.06999999999999999,89.09099320128617,1.0268097626070511,0.09473890858971812
0.30000000000000004,0.08,89.30845422196417,1.0252388669469479,0.09605585293628316
0.30000000000000004,0.09,89.55193474390857,1.0235208260197144,0.09747272326087442
0.30000000000000004,0.09999999999999999,89.83030724776954,1.021588975133747,0.09906639599874001
0.30000000000000004,0.11,90.1376521973797,1.0194799809166384,0.10075129385961556
0.30000000000000004,0.12,90.47133256495596,1.0172439138422218,0.10257876559603962
0.30000000000000004,0.13,90.8349664856459,1.0148396598185043,0.10447152974589158
0.30000000000000004,0.14,91.22291796893283,1.0123085336711959,0.10649214647243765
0.30000000000000004,0.15000000000000002,91.63628198575145,1.0096766846815415,0.10856300925190432
0.30000000000000004,0.16,92.06795952287784,1.006976175347225,0.1107252036012959
0.30000000000000004,0.17,92.52924267432411,1.0041113337084042,0.11293998210587419
0.30000000000000004,0.18000000000000002,93.01401410782114,1.001151020993835,0.1152196178559679
0.30000000000000004,0.19,93.51415811118478,0.9981633765125515,0.11755496885072725
0.30000000000000004,0.2,94.02717223584081,0.9951780293895591,0.11991843235252353
0.30000000000000004,0.21000000000000002,94.57194498949028,0.9920114828729377,0.12231886672010928
0.30000000000000004,0.22,95.12559321683271,0.9888716052771986,0.1247655229246708
0.30000000000000004,0.23,95.6906868442618,0.985739337097914,0.12717980966627918
0.30000000000000004,0.24000000000000002,96.26769682614284,0.9825995912099462,0.12964892895887026
0.30000000000000004,0.25,96.85778729733414,0.979448222849476,0.13210858903194633
0.30000000000000004,0.26,97.4697162019237,0.9761882668153197,0.1345782108176372
0.30000000000000004,0.27,98.07357315968763,0.9731067942700888,0.13702291236723518
0.30000000000000004,0.28,98.69929654234404,0.9699163646860148,0.1395312172650618
0.30000000000000004,0.29000000000000004,99.31911007720554,0.9668596995480953,0.14192484374404457
0.30000000000000004,0.3,99.94815962117282,0.9637965112480841,0.14435971544365667
0.30000000000000004,0.31,100.59689724185174,0.960621900572687,0.14684363115231314
0.30000000000000004,0.32,101.2271569440633,0.9576694045627295,0.1492305341126956
0.30000000000000004,0.33,101.87011090986518,0.9546919084418123,0.15158357528246247
0.30000000000000004,0.34,102.50823391884241,0.9517753475992806,0.15393346952693965
0.30000000000000004,0.35000000000000003,103.15038030234147,0.9489043212903749,0.15624922190132795
0.30000000000000004,0.36000000000000004,103.77669420564179,0.9461944499893107,0.15863369477828992
0.30000000000000004,0.37,104.42006634453408,0.9433615934789551,0.160885865565372
0.30000000000000004,0.38,105.04953157165228,0.9407002287257534,0.16315946546315352
0.30000000000000004,0.39,105.65965417722327,0.9382001842879382,0.1652994892365397
0.30000000000000004,0.4,106.27931156017648,0.9356485025356286,0.1675679751880842
0.30000000000000004,0.41000000000000003,106.88966590876976,0.9331994576235365,0.16965642006165116
0.30000000000000004,0.42000000000000004,107.50424659906189,0.9306844398363523,0.17181164917817926
0.30000000000000004,0.43,108.09741135812561,0.9283671936724017,0.17386380938413615
0.30000000000000004,0.44,108.67773356611565,0.9261366497173565,0.17605423665004272
0.30000000000000004,0.45,109.24256255369816,0.9240168732928897,0.17802446020008889
0.30000000000000004,0.46,109.79799694060334,0.9219522567641772,0.1800191363109237
0.30000000000000004,0.47000000000000003,110.3572655976583,0.9198006864540278,0.1820071081317043
0.30000000000000004,0.48000000000000004,110.90643276884087,0.9177144583517316,0.18395172756807288
0.30000000000000004,0.49,111.39796022453142,0.9160103647721304,0.18580264158576343
0.30000000000000004,0.5,111.92336441112114,0.9139909436659831,0.1877188378959641
0.30000000000000004,0.51,112.4181557392268,0.9121702989490329,0.18957996218147521
0.30000000000000004,0.52,112.87702149315217,0.910578748979023,0.19151412901090048
0.30000000000000004,0.53,113.3485947299038,0.9087930676730448,0.1930956554534895
0.30000000000000004,0.54,113.77915602577043,0.9072249007747542,0.1949030089344539
0.30000000000000004,0.55,114.17377368633433,0.905889758686062,0.1966323144455573
0.30000000000000004,0.56,114.5621067937262,0.9044730460472115,0.19833174117595287
0.30000000000000004,0.5700000000000001,114.9661478878793,0.9028507095428744,0.20005909926492016
0.30000000000000004,0.5800000000000001,115.30067692602832,0.9016115774979593,0.20164846001576786
0.30000000000000004,0.59,115.62926743418055,0.9003170511709578,0.20313618507610154
0.30000000000000004,0.6,115.90594700192632,0.899322272378348,0.20482310968452322
0.30000000000000004,0.61,116.1949891474179,0.8980672320446311,0.20618804026744453
0.30000000000000004,0.62,116.44746931237324,0.896911792307885,0.20774723853656363
0.30000000000000004,0.63,116.65530615541799,0.8959883345892796,0.20924444649903806
0.30000000000000004,0.64,116.83669581778162,0.8950267093052873,0.21083539278554952
0.30000000000000004,0.65,116.98032645525895,0.8942255193974552,0.21222322820602835
0.30000000000000004,0.66,117.08218152456793,0.8935504245092858,0.21343511117944103
0.30000000000000004,0.67,117.17893315393876,0.892642665420625,0.21472247659406973
0.30000000000000004,0.68,117.19960597928532,0.8921506655256456,0.2161063243470045
0.30000000000000004,0.6900000000000001,117.22598921922553,0.8913519935413982,0.2175429653804467
0.35000000000000003,0.01,94.15191254603234,1.0406083032628437,0.08830431144934836
0.35000000000000003,0.02,94.17564452853482,1.0403567747378542,0.08859680792954538
0.35000000000000003,0.03,94.22957863409427,1.0399291332431617,0.08907256795944374
0.35000000000000003,0.04,94.31847847655365,1.0392645675203185,0.08976517982079191
0.35000000000000003,0.05,94.43946998215523,1.0384104446350644,0.0905904974342101
0.35000000000000003,0.060000000000000005,94.58664863872343,1.037421182772446,0.09156826443833754
0.35000000000000003,0.06999999999999999,94.76442926177154,1.0362531190218702,0.09266836829552605
0.35000000000000003,0.08,94.97101247470896,1.0349348112036272,0.09390781230355494
0.35000000000000003,0.09,95.20214318197098,1.0334931745894387,0.0952440411870843
0.35000000000000003,0.09999999999999999,95.46909552730266,1.0318178564787652,0.09675508231411745
0.35000000000000003,0.11,95.75585370733768,1.030086790994152,0.09831000289375624
0.35000000000000003,0.12,96.07163139136085,1.0281881308347667,0.10000013398477903
0.35000000000000003,0.13,96.41409144301248,1.0261462572929805,0.101795792605887
0.35000000000000003,0.14,96.77884379424972,1.0240093331343092,0.1036848006299369
0.35000000000000003,0.15000000000000002,97.1688905126764,1.021758970986555,0.10563804784360209
0.35000000000000003,0.16,97.58141704168966,1.01938508919234,0.10769148816752416
0.35000000000000003,0.17,98.00850882636594,1.0170000874024807,0.10975826311501713
0.35000000000000003,0.18000000000000002,98.45889243579296,1.014505548234809,0.1119309372018229
0.35000000000000003,0.19,98.93283912691194,1.0118999852571255,0.11410359812438997
0.35000000000000003,0.2,99.41911763987862,1.0092784652699833,0.11640125779277133
0.35000000000000003,0.21000000000000002,99.91811210999992,1.0066435755094323,0.11865710229956083
0.35000000000000003,0.22,100.43663150072081,1.0039135611663603,0.12097477032466109
0.35000000000000003,0.23,100.9610497298796,1.0012396768265073,0.12332226444119343
0.35000000000000003,0.24000000000000002,101.50361166580595,0.9984819268866301,0.12566226701323513
0.35000000000000003,0.25,102.0495360107754,0.9957836563362769,0.12806521499591128
0.35000000000000003,0.26,102.61425502154705,0.993006443720092,0.1304449729703604
0.35000000000000003,0.27,103.18492626568673,0.9902300343877689,0.1328668968319634
0.35000000000000003,0.28,103.75996465331637,0.9875032362182565,0.1352807163214581
0.35000000000000003,0.29000000000000004,104.33523688842274,0.984833555526357,0.1376920896142263
0.35000000000000003,0.3,104.91853345385857,0.9821661160900517,0.14008523792883554
0.35000000000000003,0.31,105.50356901710151,0.9795252864569866,0.14248259661874807
0.35000000000000003,0.32,106.09704405846017,0.9768448393373093,0.14489155095447914
0.35000000000000003,0.33,106.6796114114508,0.9743284362946102,0.14723675961909488
0.35000000000000003,0.34,107.26826593653485,0.9717630709958914,0.14963148126719195
0.35000000000000003,0.35000000000000003,107.85035674751683,0.969296393532873,0.1519496846320636
0.35000000000000003,0.36000000000000004,108.43157110651187,0.9668624164036539,0.15431375296116412
0.35000000000000003,0.37,109.0235748855771,0.9643667476857151,0.1566968623903514
0.35000000000000003,0.38,109.57926165437313,0.9621800282431769,0.15894235721205618
0.35000000000000003,0.39,110.16648069489366,0.9597258764082682,0.1612658606339028
0.35000000000000003,0.4,110.71358455950109,0.9576222089127154,0.16349138086502502
0.35000000000000003,0.41000000000000003,111.27431209431059,0.9553945067594738,0.1658261265751363
0.35000000000000003,0.42000000000000004,111.81877890909566,0.953277823546098,0.1680343962804146
0.35000000000000003,0.43,112.35380170996406,0.9512476749453868,0.17028990677563216
0.35000000000000003,0.44,112.87243608863233,0.9493262333467051,0.17239220948659606
0.35000000000000003,0.45,113.40063022375374,0.9472791843189168,0.17466497952043125
0.35000000000000003,0.46,113.90389856493971,0.9453977210033911,0.17681976579829628
0.35000000000000003,0.47000000000000003,114.37863382734038,0.9437251711956427,0.17889531483830645
0.35000000000000003,0.48000000000000004,114.87108656940855,0.9418318223585413,0.18098169205106263
0.35000000000000003,0.49,115.32910952286862,0.9401907017756312,0.18312008973725424
0.35000000000000003,0.5,115.7800098856457,0.9385027993853156,0.185164795127147
0.35000000000000003,0.51,116.19885204990867,0.9370191829031317,0.18729278487267254
0.35000000000000003,0.52,116.63302547570206,0.9353523042461694,0.18926447255688483
0.35000000000000003,0.53,117.00957026344872,0.9340363916162511,0.19137842933329652
0.35000000000000003,0.54,117.40338192576633,0.9325076952116068,0.19325878616787417
0.35000000000000003,0.55,117.75462715383094,0.9312152080297126,0.19529643363776505
0.35000000000000003,0.56,118.07706102114068,0.9300639475373518,0.19724038730513616
0.35000000000000003,0.5700000000000001,118.40563246216756,0.9287277531262669,0.1991014526632875
0.35000000000000003,0.5800000000000001,118.68008681324058,0.9277032664220138,0.2011279709021737
0.35000000000000003,0.59,118.94213572069455,0.9266193769373037,0.20290635922086875
0.35000000000000003,0.6,119.18761348152385,0.9255676590754358,0.20482571623689882
0.35000000000000003,0.61,119.41051742255083,0.9245336134603043,0.20661093871583336
0.35000000000000003,0.62,119.61183832898753,0.9234921682859724,0.20833603522174993
0.35000000000000003,0.63,119.77816734186085,0.9225862010880046,0.21014753382199547
0.35000000000000003,0.64,119.89733744257452,0.9218582137527729,0.2120079524638534
0.35000000000000003,0.65,119.99877742676479,0.9210518906941346,0.21372176538728815
0.35000000000000003,0.66,120.06195361439569,0.9203817554755738,0.21537111276314502
0.35000000000000003,0.67,120.11775651033619,0.9195388756568549,0.21694245173071103
0.35000000000000003,0.68,120.11012213317495,0.9189607079090718,0.21864112433322058
0.35000000000000003,0.6900000000000001,120.04854190538852,0.9185519108147084,0.22031253876709933
0.4,0.01,100.10243382168551,1.0493878991115564,0.08653343530862057
0.4,0.02,100.1289089157953,1.0491396048317885,0.08675118729715525
0.4,0.03,100.18526453807259,1.0487270050250093,0.08710783487395979
0.4,0.04,100.27721955035602,1.0480891828337284,0.08764349253956794
0.4,0.05,100.39839446789564,1.0472963089798202,0.08828928571067696
0.4,0.060000000000000005,100.54737697799379,1.0463694240734673,0.08903848340542497
0.4,0.06999999999999999,100.7242438630387,1.0452915407700833,0.08990868006711672
0.4,0.08,100.93070814881152,1.0440602388355191,0.09088519151209706
0.4,0.09,101.16361562994489,1.0427002997055352,0.09197019217843105
0.4,0.09999999999999999,101.42417781409522,1.0411927153414129,0.0931650859917702
0.4,0.11,101.70896606638897,1.039574072933489,0.09446711277929065
0.4,0.12,102.02012667469111,1.0378317544837399,0.09583957552221611
0.4,0.13,102.35299725219613,1.035992115264869,0.09731856600528732
0.4,0.14,102.7083721793922,1.034054208177568,0.09884644124693232
0.4,0.15000000000000002,103.08818535998613,1.0319853266885473,0.10047518290189528
0.4,0.16,103.48613252108784,1.0298700267581027,0.10217215032805704
0.4,0.17,103.90040084323822,1.0276991025368771,0.1039114167038111
0.4,0.18000000000000002,104.33492626669202,1.025430137460793,0.10575109555566575
0.4,0.19,104.78788687051122,1.0230959508575332,0.10764169898418308
0.4,0.2,105.25714418254873,1.0207105234684957,0.10958387702585581
0.4,0.21000000000000002,105.73665988048953,1.018313803749065,0.11153933605418997
0.4,0.22,106.22644897021729,1.0159254391580823,0.11352775620452993
0.4,0.23,106.73517588256486,1.0134336288867425,0.11559740692082099
0.4,0.24000000000000002,107.2479856720112,1.0109743429954194,0.11767858326060276
0.4,0.25,107.77087304577813,1.008518910477313,0.11976118365543875
0.4,0.26,108.3055616531747,1.0060161384207693,0.12192443729243974
0.4,0.27,108.8434257485015,1.0035429962696079,0.12405902683211667
0.4,0.28,109.38593124947002,1.0011040435233733,0.12621785360202753
0.4,0.29000000000000004,109.94394263136385,0.9985630805232347,0.1284571633327115
0.4,0.3,110.48757209378329,0.9962151673339338,0.13060605840952022
0.4,0.31,111.04280211617495,0.9937827733644117,0.1328425608211321
0.4,0.32,111.6008763923903,0.9913843321217719,0.13508460002848977
0.4,0.33,112.15477945816173,0.9890332128979039,0.137341389451347
0.4,0.34,112.70303560087343,0.9867534096483175,0.13954619995782758
0.4,0.35000000000000003,113.24742195280982,0.9845354798828719,0.14180169968411005
0.4,0.36000000000000004,113.78290610341695,0.9823798863766874,0.144018729097097
0.4,0.37,114.3260941498395,0.9801747920164343,0.14626222904866593
0.4,0.38,114.85821738799538,0.9780814525708895,0.1484824403811934
0.4,0.39,115.39164830453561,0.9759379053499748,0.1507751884921349
0.4,0.4,115.91508280348782,0.9738881962668247,0.15302049188157663
0.4,0.41000000000000003,116.41282917749841,0.972044760741283,0.15521078641121744
0.4,0.42000000000000004,116.92774143699693,0.9700189562108518,0.15753098798619658
0.4,0.43,117.42052900563972,0.9681465707729197,0.15976792455792055
0.4,0.44,117.89791081512703,0.9663769272674073,0.16204584682543566
0.4,0.45,118.3588944180048,0.9647103835635006,0.16424642311818072
0.4,0.46,118.81273470857928,0.9630465271102994,0.1665266850594317
0.4,0.47000000000000003,119.271313237401,0.9612905174629598,0.16873710437354394
0.4,0.48000000000000004,119.69212740118994,0.9597917329206894,0.17104322926490534
0.4,0.49,120.11721462988454,0.9581965045155791,0.17322182068485392
0.4,0.5,120.51673718714414,0.9567089903119296,0.17546582383822829
0.4,0.51,120.88017776768459,0.955457249357728,0.17778003528141262
0.4,0.52,121.25421193185693,0.9540304525376184,0.1799691211812332
0.4,0.53,121.5993993991174,0.9527295542404222,0.18229639938970754
0.4,0.54,121.92166885451981,0.9515339690037531,0.18446063453821138
0.4,0.55,122.24807732050134,0.9501976262958418,0.18680454734986407
0.4,0.56,122.51830184760806,0.9491943458219385,0.18898749771553114
0.4,0.5700000000000001,122.79646724878046,0.9480260128926623,0.19123954619118777
0.4,0.5800000000000001,123.02443154041312,0.9470905998875169,0.19345117394104028
0.4,0.59,123.2436847096469,0.9461295470502054,0.1957445218197602
0.4,0.6,123.45541821573866,0.9450457499471869,0.19803475576305862
0.4,0.61,123.61884807647031,0.9442332839153302,0.20022073300328536
0.4,0.62,123.7352452306024,0.9436175145748571,0.2024435655330219
0.4,0.63,123.86066768438535,0.9427523577854235,0.20472416784304115
0.4,0.64,123.93359953559658,0.9421079882480767,0.20711237576255814
0.4,0.65,124.01255424392544,0.941228436548877,0.20938619930083957
0.4,0.66,124.00904241342377,0.9408029480264851,0.21158215545658376
0.4,0.67,123.99482687362627,0.940231744000755,0.213878742442275
0.4,0.68,123.94716601965304,0.9397022462479622,0.21613309641593348
0.4,0.6900000000000001,123.8798125635411,0.9390845946539389,0.21841638872679203
0.45,0.01,106.15548275408467,1.057979150972975,0.0849201807816673
0.45,0.02,106.18012849483226,1.0577834442538805,0.08513252928393245
0.45,0.03,106.23288154213354,1.0574476354039128,0.08548078286237293
0.45,0.04,106.31830620904009,1.0569335082979558,0.08598215231126438
0.45,0.05,106.42947698098499,1.056304400601701,0.08658405404350988
0.45,0.060000000000000005,106.5730100237665,1.0554919173608586,0.08731274129187483
0.45,0.06999999999999999,106.740267389001,1.0545913923609327,0.0881366747014315
0.45,0.08,106.93499717526835,1.0535494010347268,0.08907121746782087
0.45,0.09,107.15463247969828,1.0523995683351193,0.09010041495585586
0.45,0.09999999999999999,107.39948800802603,1.051129627284526,0.09120047836015521
0.45,0.11,107.66728698057706,1.0497655299106734,0.09241212704444213
0.45,0.12,107.9602959265408,1.0482750579505795,0.0937103744677944
0.45,0.13,108.2714674581644,1.0467183766088837,0.09508215166115197
0.45,0.14,108.60272100476526,1.0450894686154064,0.0964979736207009
0.45,0.15000000000000002,108.95776424737483,1.0433404933807422,0.09804066381871135
0.45,0.16,109.32721405879357,1.0415549591165638,0.09960818050075981
0.45,0.17,109.71470355486589,1.0396993776833077,0.10124614057043746
0.45,0.18000000000000002,110.11892689430506,1.0377774940537514,0.1029611504193958
0.45,0.19,110.53790246436652,1.0358084514264831,0.10473031601465166
0.45,0.2,110.96919036154743,1.0338067162819806,0.10653927153045262
0.45,0.21000000000000002,111.41684107941214,1.0317455308026073,0.10838850402971612
0.45,0.22,111.87566473273498,1.029646368590131,0.11030424534589867
0.45,0.23,112.33989292122055,1.0275702812169536,0.11222928434780965
0.45,0.24000000000000002,112.81211843317693,1.0254763652453374,0.11419005437206653
0.45,0.25,113.2948167813929,1.0233700460909332,0.11620231735088371
0.45,0.26,113.78572939547513,1.0212321367766928,0.11822949758653789
0.45,0.27,114.28303560487333,1.0190861076552025,0.12030257088272378
0.45,0.28,114.78053804757029,1.0169885682224646,0.12242620459771458
0.45,0.29000000000000004,115.27730133947253,1.014939439219341,0.12449932959916166
0.45,0.3,115.78991824800254,1.0127899585376654,0.12663560346183256
0.45,0.31,116.29269957925507,1.0107608936896717,0.128813335672618
0.45,0.32,116.7905955157734,1.0087720437005125,0.1309354114748662
0.45,0.33,117.29265104940843,1.0067841343824382,0.133095840768505
0.45,0.34,117.79380419029877,1.0048000812534552,0.13526813678039906
0.45,0.35000000000000003,118.28603956747531,1.0029145864910867,0.13746975868773847
0.45,0.36000000000000004,118.77533441471743,1.0010388986270475,0.13966655746125012
0.45,0.37,119.26804032417837,0.9991139886716021,0.1419025758064546
0.45,0.38,119.73441089572648,0.9974207681497955,0.14416949420810588
0.45,0.39,120.20161920385073,0.9956923688275318,0.14640452936853954
0.45,0.4,120.68125334087625,0.9938332864454047,0.14869106364732598
0.45,0.41000000000000003,121.12267608535173,0.9922642948494557,0.1509169949612542
0.45,0.42000000000000004,121.56654067401533,0.9906432342578534,0.15312392437383227
0.45,0.43,122.0124755907914,0.9889820937413484,0.15550740459183054
0.45,0.44,122.43535485555725,0.9874559865893786,0.15772764745444257
0.45,0.45,122.83300193963099,0.9861033257750441,0.16000074008343423
0.45,0.46,123.22779585109112,0.9846953599536659,0.16223905375405445
0.45,0.47000000000000003,123.6271988332557,0.9832120117357854,0.16463961130024263
0.45,0.48000000000000004,123.98120567868993,0.9820246919585724,0.1668638689677101
0.45,0.49,124.33330651801217,0.9807952344264864,0.16915460326680787
0.45,0.5,124.68132274522434,0.9795102846370465,0.17143790592020813
0.45,0.51,125.01117874145352,0.978272079274597,0.1738578972854289
0.45,0.52,125.29211142365367,0.9773672326116883,0.17619460200086945
0.45,0.53,125.60117779932469,0.9761138099840213,0.17860109061614793
0.45,0.54,125.84309902567554,0.9753001362085094,0.18082073610284588
0.45,0.55,126.10854109055136,0.9742031302333268,0.18327604951916143
0.45,0.56,126.32959381609331,0.973348579067165,0.1856528404030956
0.45,0.5700000000000001,126.52663413153007,0.9725444973915717,0.18800020673165874
0.45,0.5800000000000001,126.71055997668594,0.9717503800207342,0.19044812805233147
0.45,0.59,126.88113400810028,0.9709071891296639,0.1928276876555325
0.45,0.6,127.02392109448462,0.9701205905121205,0.19524338218070736
0.45,0.61,127.10616294561906,0.9696650246386845,0.19766588516147676
0.45,0.62,127.19121211346982,0.9690581292706971,0.20013024724208595
0.45,0.63,127.25475036338655,0.9684320236185614,0.20264080278438013
0.45,0.64,127.27169292342093,0.9679891117028158,0.20514867267499393
0.45,0.65,127.26098349755128,0.9675483563043361,0.20762754204313072
0.45,0.66,127.23228595869134,0.9670963044676634,0.21008278186651363
0.45,0.67,127.15924341800297,0.9667407027501617,0.21264540187308534
0.45,0.68,127.04109463871737,0.9665310158529429,0.2152303628909239
0.45,0.6900000000000001,126.88774331320208,0.9663799288638443,0.2177979665681674
0.5,0.01,112.28182595982183,1.0669063550589875,0.08338549307288567
0.5,0.02,112.30948083063625,1.0667124493275697,0.08354201925292581
0.5,0.03,112.36532627530549,1.066387280426417,0.08379798306705055
0.5,0.04,112.44962248994962,1.0659288400365161,0.08416207031514678
0.5,0.05,112.56160704088353,1.0653399243166084,0.08460669464696935
0.5,0.060000000000000005,112.70574964534244,1.0645803769418862,0.0851669270189126
0.5,0.06999999999999999,112.87333408843614,1.0637308253524485,0.08581939481431267
0.5,0.08,113.06576509684018,1.0627714604847094,0.08653669431630007
0.5,0.09,113.28342108473193,1.061703744639381,0.08734693269216831
0.5,0.09999999999999999,113.52465218685795,1.0605284832950885,0.0882323069270684
0.5,0.11,113.78837873860802,1.0592631796489569,0.08920187546247949
0.5,0.12,114.07276862013843,1.0579184175000564,0.0902204560173917
0.5,0.13,114.37837822297259,1.056479075179629,0.09133690794424387
0.5,0.14,114.70386910859433,1.0549653353006638,0.09252509235199591
0.5,0.15000000000000002,115.04809255798781,1.05336953136739,0.0937574085589139
0.5,0.16,115.40699288720774,1.0517321633015735,0.09507178085839896
0.5,0.17,115.77775730074923,1.0500704113231794,0.09638710118666127
0.5,0.18000000000000002,116.16774863680655,1.0483178902986263,0.0978071303288629
0.5,0.19,116.56825972176037,1.0465480240373963,0.09929643063366722
0.5,0.2,116.98176613242919,1.0447304796932493,0.10078746563574714
0.5,0.21000000000000002,117.40955800541468,1.0428508408625232,0.10237460445738544
0.5,0.22,117.8454900737328,1.040968904213361,0.10397775759460692
0.5,0.23,118.28662824585257,1.0390947654228995,0.10564630344531423
0.5,0.24000000000000002,118.73965902824234,1.0371617222841476,0.10735124413429675
0.5,0.25,119.19297428608623,1.0352920193883557,0.10906192090144184
0.5,0.26,119.65747264290647,1.0333530633265087,0.11083465039503826
0.5,0.27,120.12207270271969,1.031466318965491,0.11263421499519388
0.5,0.28,120.59160047121452,1.0295606041913774,0.11443578456839132
0.5,0.29000000000000004,121.06808659945386,1.027642458521084,0.11631253766123761
0.5,0.3,121.53926374602771,1.0257835730122058,0.11820971122048352
0.5,0.31,122.01032791220797,1.0239470907878243,0.1200904906969481
0.5,0.32,122.48443851036384,1.0220856088680217,0.12206952546266858
0.5,0.33,122.94943412916201,1.0203239484983815,0.12399146302788244
0.5,0.34,123.41657032068893,1.0185413053711259,0.12598728902022605
0.5,0.35000000000000003,123.8813691814271,1.0167750053852127,0.12802052385489127
0.5,0.36000000000000004,124.33164497407165,1.0151305082776572,0.13000934328745062
0.5,0.37,124.78026706619848,1.0134731179701095,0.13204458576862033
0.5,0.38,125.23035148784996,1.0117827138613076,0.13413445630969223
0.5,0.39,125.66305030079864,1.0102092876441733,0.1362354784220553
0.5,0.4,126.0783568738301,1.0087420253308643,0.1382859896857781
0.5,0.41000000000000003,126.49796855977927,1.007208817987853,0.1404495932136527
0.5,0.42000000000000004,126.91953538111,1.0056258916089764,0.14268250564768625
0.5,0.43,127.3096229469304,1.0042361315835924,0.14482025755209027
0.5,0.44,127.69674961051516,1.0028378123207697,0.14701506678364906
0.5,0.45,128.0538672249857,1.0016443335189855,0.14918955794004796
0.5,0.46,128.42581587330008,1.0002662405622011,0.15149569231358384
0.5,0.47000000000000003,128.76860482858228,0.9990572616357407,0.1537363708610755
0.5,0.48000000000000004,129.1003461316347,0.9978637279306952,0.15597373061234887
0.5,0.49,129.4161154298829,0.996729024599117,0.15831187096918065
0.5,0.5,129.71210459441355,0.9956653646118879,0.16061216888634922
0.5,0.51,129.99370221461794,0.9946404819807079,0.1629665224363709
0.5,0.52,130.2584759418354,0.9936355306432084,0.16534247709312166
0.5,0.53,130.48905054527222,0.9928056148198672,0.1676796665490491
0.5,0.54,130.7182461496994,0.9918987276172851,0.17023109580706008
0.5,0.55,130.91639879420887,0.9911275910973704,0.17261615633208338
0.5,0.56,131.1026408926207,0.990332896447908,0.17515700345769591
0.5,0.5700000000000001,131.27409874777908,0.9895273593654917,0.17760318976663259
0.5,0.5800000000000001,131.41829410613107,0.9888256017990384,0.18019002230908054
0.5,0.59,131.54445626329002,0.9881293895775659,0.18289591809563233
0.5,0.6,131.6345234464401,0.9875463502435371,0.18546515510939277
0.5,0.61,131.6985187112473,0.9870322128372988,0.18811812693992613
0.5,0.62,131.74576710793355,0.9864969786228107,0.19079967063560677
0.5,0.63,131.754512277759,0.9860829303899886,0.19355675712484466
0.5,0.64,131.7165850595172,0.9858539427256338,0.19629965698507335
0.5,0.65,131.66923334402568,0.985509176372251,0.1991130809130488
0.5,0.66,131.5924447410701,0.985188164788856,0.20205364082509913
0.5,0.67,131.5053050751957,0.9847519689478798,0.20500034001422285
0.5,0.68,131.34363375598505,0.9846679738288903,0.20806713231316554
0.5,0.6900000000000001,131.16592972893898,0.9844897689151082,0.21096687430760508
0.55,0.01,118.5894658193507,1.0757571996848965,0.08186332425990506
0.55,0.02,118.61523993031653,1.0756051204366777,0.08201619513573766
0.55,0.03,118.66791666593096,1.0753388751172175,0.08226682858316836
0.55,0.04,118.74559608236746,1.074970287187396,0.08260342760608186
0.55,0.05,118.85128810553468,1.0744779967958824,0.08304149312155173
0.55,0.060000000000000005,118.98060734862062,1.07389097868588,0.08355569646775152
0.55,0.06999999999999999,119.14240750559955,1.07313642914294,0.08417184799976973
