a,e,SNR_Kerr,SNR_ratio,mismatch
0.95,0.55,181.00465003851596,1.1647623716926414,0.09605542458637373
0.95,0.56,180.82952178318342,1.1651441252640538,0.09709819462148761
0.95,0.5700000000000001,180.63738610036998,1.1655469472570583,0.09816720485012742
0.95,0.5800000000000001,180.43767697760634,1.1659322373567291,0.09929618911027116
0.95,0.59,180.20560515446212,1.1664340409410308,0.10045373552880621
0.95,0.6,179.95770076028586,1.1669435046849983,0.10171416140758349
0.95,0.61,179.6827272599824,1.1675372913509703,0.10296116588411364
0.95,0.62,179.3846377521617,1.1681787236467644,0.1042765669189194
0.95,0.63,179.06248823782926,1.1688842825318093,0.10564357724413742
0.95,0.64,178.71639081263422,1.1696193968154718,0.10706680217968034
0.95,0.65,178.3465798788647,1.1704104286104737,0.10851545875365098
0.95,0.66,177.95091541202896,1.1712321737087266,0.11009328619395764
0.95,0.67,177.52080772382394,1.1721632416224992,0.1116732867177953
0.95,0.68,177.05924582169231,1.1731795212198486,0.11334176294178555
0.95,0.6900000000000001,176.57107959439878,1.1742149640451982,0.1151017721529084
0.96,0.01,179.38288932149325,1.1814399264809676,0.07262715619737181
0.96,0.02,179.39909847966248,1.1813624124400142,0.07264607980786708
0.96,0.03,179.4228408175073,1.1812787572166408,0.07267788429906807
0.96,0.04,179.45724491852343,1.1811679747956483,0.07272781563796327
0.96,0.05,179.50120520390072,1.1810298901360123,0.07279206355889634
0.96,0.060000000000000005,179.55443177595043,1.1808642875431405,0.07287367694179048
0.96,0.06999999999999999,179.61678118407013,1.180672935183134,0.07297412662939784
0.96,0.08,179.69073013701455,1.180438874779531,0.0730889176870485
0.96,0.09,179.77483450397358,1.1801723077037611,0.07323440648806101
0.96,0.09999999999999999,179.8660529364946,1.1798910812934753,0.07339292872201042
0.96,0.11,179.9669503649403,1.179578490610546,0.07356996279995709
0.96,0.12,180.0737906588312,1.179256708886802,0.0737507553408443
0.96,0.13,180.1882093018827,1.1789138943580146,0.07395315436703698
0.96,0.14,180.30932929804317,1.1785553705913343,0.0741701854961565
0.96,0.15000000000000002,180.45618743675843,1.1780524929932288,0.0744229054130483
0.96,0.16,180.59343507490743,1.1776347219606984,0.07468262828409622
0.96,0.17,180.73428826788768,1.1772147315877854,0.07494628166039952
0.96,0.18000000000000002,180.87890552096752,1.176789388072962,0.0752323779090297
0.96,0.19,181.02631886976732,1.1763588428082357,0.07552004066314322
0.96,0.2,181.175800601085,1.1759281972514115,0.07582179065230943
0.96,0.21000000000000002,181.32741663293334,1.175490761028936,0.07614609422939211
0.96,0.22,181.4790915290937,1.1750602008242583,0.07649017509542932
0.96,0.23,181.63010976889328,1.1746327474107303,0.07683020683191999
0.96,0.24000000000000002,181.77948023603045,1.1742151076322975,0.07719671722291876
0.96,0.25,181.92619940395087,1.1738068739047307,0.07758250500759567
0.96,0.26,182.0702579170103,1.1734047065293818,0.0779736519284897
0.96,0.27,182.20934777955935,1.1730213688878466,0.07837385159215937
0.96,0.28,182.34286695895355,1.1726576492160192,0.0788052574786604
0.96,0.29000000000000004,182.470160187963,1.1723106940797894,0.07922648426879864
0.96,0.3,182.5912794966108,1.1719797033475547,0.07968626335764373
0.96,0.31,182.70947258774456,1.171642250912514,0.08016509804481986
0.96,0.32,182.81604580637423,1.1713518066907305,0.08066325989361456
0.96,0.33,182.91528846711168,1.171075040865532,0.08116474433425092
0.96,0.34,183.00417905336974,1.170830753253054,0.08166672904509231
0.96,0.35000000000000003,183.0862947733614,1.1705978040633798,0.08220593115500108
0.96,0.36000000000000004,183.15837382940958,1.170397269480263,0.0827474477549126
0.96,0.37,183.2233415287837,1.1702081818026002,0.08333570746177055
0.96,0.38,183.27849498477053,1.170045920047896,0.08391017727819405
0.96,0.39,183.32465215445222,1.1699059367548499,0.08450600368175787
0.96,0.4,183.36220799093581,1.169791170151242,0.08513706793637454
0.96,0.41000000000000003,183.39015724080528,1.1696987470249982,0.08577178118510642
0.96,0.42000000000000004,183.40901281652057,1.1696301059073884,0.08640752258767981
0.96,0.43,183.41755475925143,1.1695856050770024,0.087078193707117
0.96,0.44,183.41667143514383,1.1695632641075004,0.08780106465587478
0.96,0.45,183.4021606649427,1.1695878294757276,0.08848606694318406
0.96,0.46,183.3761878805756,1.169636216300274,0.0892256904680595
0.96,0.47000000000000003,183.34248951215187,1.169684205512777,0.08999429130494196
0.96,0.48000000000000004,183.28984461136403,1.1697942081253776,0.09077468036872205
0.96,0.49,183.2483924075229,1.1697848806618196,0.09160632700680649
0.96,0.5,183.16817588679498,1.1699537109244462,0.09245517074900822
0.96,0.51,183.07078660283963,1.1701671653683436,0.0932928940757537
0.96,0.52,182.961633022565,1.1703844931004743,0.09421358843298877
0.96,0.53,182.82976417157266,1.1706898356813578,0.09509613925019311
0.96,0.54,182.68354433406572,1.171010197973411,0.09604676457515215
0.96,0.55,182.52182119098484,1.1713586660369035,0.09707100630525434
0.96,0.56,182.33847852807742,1.1717808556591482,0.09803958299635995
0.96,0.5700000000000001,182.1434421158672,1.1721936273656235,0.09912821315075271
0.96,0.5800000000000001,181.9354264519639,1.172611855152572,0.10022625096288995
0.96,0.59,181.69819962926726,1.1731444824219632,0.10135865887425555
0.96,0.6,181.43879157711905,1.1737184859612002,0.10248438523060222
0.96,0.61,181.1591197038277,1.1743427933767496,0.10373429684153868
0.96,0.62,180.85628966996765,1.1750111183195917,0.10499548896504063
0.96,0.63,180.52939316581018,1.1757325143574702,0.1063284968682715
0.96,0.64,180.17404978772285,1.1765304076857344,0.1076590242738501
0.96,0.65,179.80018665744598,1.1773212327057452,0.10911143056934258
0.96,0.66,179.39283182522342,1.1782052049452498,0.11062410635892284
0.96,0.67,178.9524904345925,1.179178091655529,0.11212677953536987
0.96,0.68,178.486785836604,1.1801916391393323,0.11378326563057672
0.96,0.6900000000000001,177.99577023583413,1.181255501381843,0.11554775766570435
0.97,0.01,181.3384876135677,1.18795217797178,0.07603219567761987
0.97,0.02,181.3545879402338,1.187878542757126,0.07604421108111714
0.97,0.03,181.37719503291018,1.1877986153310272,0.07606960482988157
0.97,0.04,181.41003532208984,1.187691777421677,0.07611171078946988
0.97,0.05,181.4517434784628,1.1875617103172214,0.07617088767654945
0.97,0.060000000000000005,181.5026415550054,1.1874033683786542,0.0762431278255632
0.97,0.06999999999999999,181.56155797669118,1.187223070773341,0.07633177866883512
0.97,0.08,181.63176350178205,1.1870001621575,0.07643530407569987
0.97,0.09,181.70845642438746,1.1867667039498284,0.07655349591184746
0.97,0.09999999999999999,181.79331589014777,1.1865096193228029,0.07668615463838813
0.97,0.11,181.89221054602956,1.1861913805239586,0.0768659195188024
0.97,0.12,181.9943587527641,1.1858802122602643,0.07703938576084846
0.97,0.13,182.10246421357684,1.185557278662222,0.0772204432200605
0.97,0.14,182.21773961020398,1.1852121070361064,0.07742557824322038
0.97,0.15000000000000002,182.33924265986673,1.18485098616778,0.07763704976536612
0.97,0.16,182.46556198500278,1.1844806906616554,0.0778626131089809
0.97,0.17,182.59649317744726,1.18409973365419,0.07810828930114322
0.97,0.18000000000000002,182.7315322116775,1.1837080956708401,0.07836459782825544
0.97,0.19,182.89749821833257,1.1831309026404677,0.07867016193989107
0.97,0.2,183.0425115334503,1.182700507106302,0.07896017029286995
0.97,0.21000000000000002,183.18665409578125,1.1822848747896322,0.0792589473081533
0.97,0.22,183.33038932264898,1.1818770259959404,0.07957245039093674
0.97,0.23,183.47411557888407,1.1814689460197547,0.0798927365101787
0.97,0.24000000000000002,183.6161165544271,1.1810710041875525,0.08024136052598241
0.97,0.25,183.75534472290917,1.1806824007185404,0.08058783167383976
0.97,0.26,183.89191927111287,1.1803034260564977,0.08095927666548475
0.97,0.27,184.0231815685491,1.179942270566803,0.08133820142088921
0.97,0.28,184.14909256359167,1.1796005011132187,0.08172639689359806
0.97,0.29000000000000004,184.26914519315216,1.17927377096222,0.08212957894350437
0.97,0.3,184.3827577340982,1.1789641800099284,0.08255695768022886
0.97,0.31,184.48897850689752,1.178677868381662,0.08299703460418861
0.97,0.32,184.58674318420836,1.1784135833682041,0.08343959731388206
0.97,0.33,184.67644650766238,1.178172233178005,0.08390133695866653
0.97,0.34,184.7574203611924,1.1779539312935925,0.08438575926448821
0.97,0.35000000000000003,184.83112791989055,1.1777490082581659,0.0848911006886407
0.97,0.36000000000000004,184.8946827499869,1.1775762070306892,0.08539568538719078
0.97,0.37,184.95069245470054,1.1774139683536977,0.08593788552986248
0.97,0.38,185.0052302677009,1.1772280793783954,0.08652651408600553
0.97,0.39,185.0433848486647,1.1771145213333134,0.08709347651284516
0.97,0.4,185.0727902272588,1.1770208001657965,0.08767881118276988
0.97,0.41000000000000003,185.0928288781804,1.1769538299080817,0.08827931226003272
0.97,0.42000000000000004,185.10260887204663,1.1769110281672335,0.08888861102605894
0.97,0.43,185.10312804639014,1.1768964201987417,0.08952250767627024
0.97,0.44,185.0929582095266,1.176906530503943,0.09017428897921398
0.97,0.45,185.07320439411563,1.1769377683848425,0.09088322486324518
0.97,0.46,185.03814248126537,1.1770225011276545,0.09155065626419034
0.97,0.47000000000000003,184.9976947410063,1.1770892603859693,0.09230477114821678
0.97,0.48000000000000004,184.9381729398872,1.1772246907551973,0.09304983881412632
0.97,0.49,184.88711620822883,1.1772516422656967,0.09380870003141051
0.97,0.5,184.80009454394335,1.177444193291829,0.0946192067083188
0.97,0.51,184.69623042500893,1.1776817629398388,0.09544561546108266
0.97,0.52,184.57365736534942,1.177974875756687,0.09625958434103843
0.97,0.53,184.4408043887542,1.1782657190706514,0.09713756237275384
0.97,0.54,184.28796342664333,1.178616595344325,0.09806330910355099
0.97,0.55,184.11804017853865,1.1790020667279089,0.09898939293013853
0.97,0.56,183.9283943060062,1.17944593481769,0.09993412647139732
0.97,0.5700000000000001,183.72367239546753,1.179912629286178,0.10094890816863977
0.97,0.5800000000000001,183.51137786700994,1.1803444831758416,0.10200453634185591
0.97,0.59,183.2664339564822,1.1809094844860628,0.10308374069259263
0.97,0.6,183.00090560722697,1.181515843880025,0.10417901364942916
0.97,0.61,182.71348512686936,1.1821817503082874,0.10532831707099155
0.97,0.62,182.40538546911793,1.1828882265344691,0.10654456499288545
0.97,0.63,182.07566706831585,1.1836392769781672,0.10783490178658983
0.97,0.64,181.71645475017365,1.1844852228174978,0.10910628736145567
0.97,0.65,181.33864485640763,1.1853122064335941,0.1105110045882961
0.97,0.66,180.92563364848502,1.1862453272830187,0.11191786889600319
0.97,0.67,180.48025550012133,1.1872500419703047,0.11339167527010219
0.97,0.68,180.0054557500519,1.1882974943125468,0.11498021354839405
0.97,0.6900000000000001,179.49799294702223,1.1894201028766036,0.1165758797021279
0.98,0.01,183.52128521185992,1.1961859424466095,0.08253065568768359
0.98,0.02,183.53569022050354,1.19612625699714,0.08252989109945297
0.98,0.03,183.55860339784297,1.1960401525962745,0.08255400740329988
0.98,0.04,183.58912287517163,1.195939902022194,0.0825867790120478
0.98,0.05,183.62882052586446,1.1958115553952544,0.08263448802345597
0.98,0.060000000000000005,183.67605095480272,1.195663751714984,0.0826948178203154
0.98,0.06999999999999999,183.7314722553759,1.195492131218914,0.08276942841246093
0.98,0.08,183.79769472549285,1.1952785471003595,0.08286070456873329
0.98,0.09,183.8698415622482,1.1950554652335565,0.08296170899844912
0.98,0.09999999999999999,183.94972784900824,1.1948102268917093,0.08308148329043386
0.98,0.11,184.03812306009075,1.1945365332788673,0.08321587834092148
0.98,0.12,184.13254933454368,1.1942499875788055,0.08335778456477383
0.98,0.13,184.23318470424843,1.1939484235217073,0.08351415922226069
0.98,0.14,184.34164824855387,1.1936208243628235,0.08369722807058866
0.98,0.15000000000000002,184.46296546397411,1.1932312546471704,0.08391940263608066
0.98,0.16,184.5813539028767,1.1928813970351066,0.08411687381727628
0.98,0.17,184.70512742648984,1.1925151864315582,0.08433743757066248
0.98,0.18000000000000002,184.83298697115788,1.1921385812602325,0.08456950134229746
0.98,0.19,184.96255447951106,1.191763694847653,0.08480655093642198
0.98,0.2,185.09500664658904,1.1913825317064057,0.08506351328051553
0.98,0.21000000000000002,185.22828466733995,1.19100341454935,0.08532938993182859
0.98,0.22,185.3612307924038,1.1906297116974707,0.08560364912126606
0.98,0.23,185.4981105213662,1.1902336502725355,0.08591367958946639
0.98,0.24000000000000002,185.62903602513816,1.1898732711838842,0.08621294537877333
0.98,0.25,185.75716702500506,1.189523510096289,0.08652885423277279
0.98,0.26,185.93173635571537,1.188867880800102,0.08691062427852636
0.98,0.27,186.05539271371987,1.188525338529509,0.08725443396505972
0.98,0.28,186.17346224794468,1.1882014561470449,0.08760971036807941
0.98,0.29000000000000004,186.28622015743207,1.1878910103622835,0.08797700475850967
0.98,0.3,186.39171588153116,1.1876031829702032,0.08836149570370755
0.98,0.31,186.49046125096194,1.187331981690878,0.08876310264754561
0.98,0.32,186.58091490729734,1.1870865844804424,0.0891781362627504
0.98,0.33,186.66359226531966,1.186858381219535,0.08960736724883323
0.98,0.34,186.73739645249,1.1866553148939019,0.09005211049971129
0.98,0.35000000000000003,186.8020830942147,1.1864768096471734,0.09049836906578779
0.98,0.36000000000000004,186.8578017440843,1.1863226915452745,0.09097175859509599
0.98,0.37,186.9058084453971,1.1861829990623058,0.09146928729383819
0.98,0.38,186.9522199818271,1.1860178347481114,0.09202040376654019
0.98,0.39,186.98194850311,1.1859255474300894,0.09253976351592352
0.98,0.4,187.002270148056,1.1858592466421531,0.09308139677966643
0.98,0.41000000000000003,187.01414101328658,1.1858074533508107,0.0936339358616941
0.98,0.42000000000000004,187.0155431762595,1.1857903936489245,0.09419591105992564
0.98,0.43,187.0081100941633,1.1857949358776727,0.09479712275039764
0.98,0.44,186.989584067391,1.1858331451930106,0.09540500362867976
0.98,0.45,186.96117846898142,1.1858882672601043,0.09603407680076159
0.98,0.46,186.92104575175065,1.1859750824327169,0.09669411394882954
0.98,0.47000000000000003,186.87118731733597,1.1860784479080455,0.09736770502032677
0.98,0.48000000000000004,186.80584138058214,1.186230217467973,0.09808572513498548
0.98,0.49,186.74775484757558,1.1862741868947275,0.09880141596949443
0.98,0.5,186.65219094538276,1.186500587872989,0.0995193026965483
0.98,0.51,186.54233725147276,1.1867587328387532,0.10030842405719587
0.98,0.52,186.41841672385218,1.1870358331050979,0.10108619726524115
0.98,0.53,186.27618273463202,1.1873661410828786,0.10192470655508024
0.98,0.54,186.11626587220923,1.187752347425849,0.10276715562584138
0.98,0.55,185.9391103522605,1.1881679698154646,0.10363257467275067
0.98,0.56,185.7463484647082,1.1886220879670382,0.1045405338968064
0.98,0.5700000000000001,185.537530469366,1.1891067153746395,0.1055047474724291
0.98,0.5800000000000001,185.31607695829288,1.1895868515348047,0.106464244657001
0.98,0.59,185.0667794987673,1.1901700697696527,0.10751023413592686
0.98,0.6,184.7981304091944,1.190784106117023,0.10857230938528839
0.98,0.61,184.50492569335577,1.1914637078072052,0.10966695973389917
0.98,0.62,184.18926963981994,1.1922088407996472,0.11078915471414785
0.98,0.63,183.8525547105933,1.1929934921966514,0.1119821210705888
0.98,0.64,183.49058801280316,1.1938543419394654,0.11321096281325405
0.98,0.65,183.1142326998855,1.194710833405651,0.11452770733520823
0.98,0.66,182.70166303772228,1.195688041175585,0.11587464059698727
0.98,0.67,182.25724198438147,1.1967332681899678,0.11727632524986753
0.98,0.68,181.78508080515732,1.1978047253247193,0.11877067260268126
0.98,0.6900000000000001,181.27293838778053,1.1989693989299814,0.12028791506883707
0.99,0.01,186.41629826868098,1.2073403949006072,0.09846038850265848
0.99,0.02,186.43113408785405,1.2072723990380687,0.09846217625886411
0.99,0.03,186.4507353775946,1.2072003618849085,0.09847315551765246
0.99,0.04,186.4783585759885,1.2071034226787334,0.09849716280833054
0.99,0.05,186.5136983172842,1.2069832637869686,0.09853193295860663
0.99,0.060000000000000005,186.5567225200719,1.206839565514591,0.09857850878012686
0.99,0.06999999999999999,186.60699856300602,1.2066753886211412,0.09863807682843173
0.99,0.08,186.66724581084043,1.2064727543931546,0.0987089689777021
0.99,0.09,186.73300394928924,1.206260017033186,0.09879158693405754
0.99,0.09999999999999999,186.8104626590176,1.205996863292902,0.0989053723308222
0.99,0.11,186.8924955968316,1.2057290815892354,0.09902264413590156
0.99,0.12,186.98053107589607,1.20544547503352,0.09914830571767397
0.99,0.13,187.0744951813603,1.2051473784887927,0.099284368165381
0.99,0.14,187.17366387728742,1.204837566357069,0.09943034222173108
0.99,0.15000000000000002,187.27949414080422,1.204504468566243,0.09958821714523958
0.99,0.16,187.40910164723218,1.204038025952759,0.09977453348365328
0.99,0.17,187.5258861506273,1.2036709300704778,0.09996115605427902
0.99,0.18000000000000002,187.6467056342906,1.2032936811263368,0.1001613719969785
0.99,0.19,187.7719704644379,1.2028999910235754,0.10036857266306265
0.99,0.2,187.89720109237635,1.202517565410728,0.1005905021570167
0.99,0.21000000000000002,188.02381832110933,1.2021331393348649,0.1008142685022606
0.99,0.22,188.15048674415863,1.201753635735738,0.10105380793051755
0.99,0.23,188.277178000912,1.2013749543028451,0.10130076868033644
0.99,0.24000000000000002,188.40237541291827,1.2010036613417898,0.1015680336776208
0.99,0.25,188.5254040267462,1.2006423371960653,0.10184476621342642
0.99,0.26,188.64436114346154,1.2002965795567713,0.10212482167157289
0.99,0.27,188.75998022867842,1.1999602908998825,0.10242861890769717
0.99,0.28,188.86932333469537,1.1996483957541486,0.10273226387702983
0.99,0.29000000000000004,188.97362579935256,1.1993486081470026,0.10305344549456785
0.99,0.3,189.07098810934355,1.199070094617973,0.10339699727875096
0.99,0.31,189.16078531821097,1.1988133254986753,0.10373255587177466
0.99,0.32,189.24308644641357,1.1985761097209382,0.10410147403762637
0.99,0.33,189.31627949732896,1.1983686345551368,0.10447473189160461
0.99,0.34,189.38207674086811,1.1981744573157258,0.10487632534250024
0.99,0.35000000000000003,189.4382878462906,1.1980068709400868,0.10527789223032136
0.99,0.36000000000000004,189.48566104516306,1.1978645994854704,0.10570740584684046
0.99,0.37,189.53447472800926,1.1976752047184245,0.10619475753575558
0.99,0.38,189.56477410225833,1.1975704472676005,0.10665530068108586
0.99,0.39,189.58197480062572,1.197513018959683,0.10710657279950331
0.99,0.4,189.59319649355444,1.1974613447707114,0.10759604342269513
0.99,0.41000000000000003,189.59570770102718,1.197425670828499,0.10809775449823034
0.99,0.42000000000000004,189.5879515582446,1.1974256342873975,0.108619208515074
0.99,0.43,189.57184777334447,1.1974388738732935,0.10916650816886264
0.99,0.44,189.54453398397996,1.1974893638006623,0.10972162096160853
0.99,0.45,189.50608324797815,1.1975665727509521,0.11029015978423873
0.99,0.46,189.45849226049313,1.1976649756542874,0.11090254765913155
0.99,0.47000000000000003,189.4006662954226,1.1977776768516968,0.11151753145069654
0.99,0.48000000000000004,189.32668724592452,1.197946174974989,0.11216314889954593
0.99,0.49,189.26363836724303,1.1979935363103047,0.11284979212309731
0.99,0.5,189.16128722215393,1.1982335105055815,0.11352708635490472
0.99,0.51,189.04256964383268,1.1985125917423092,0.11422709953362942
0.99,0.52,188.9116335756156,1.1988135036845013,0.11496866471179468
0.99,0.53,188.76416403458077,1.199144086020581,0.11574403842887881
0.99,0.54,188.59607404739197,1.1995453868144916,0.11650848026699423
0.99,0.55,188.41282799820533,1.1999805904893799,0.1173318289258175
0.99,0.56,188.21422848406831,1.2004460560424697,0.11820194224724123
0.99,0.5700000000000001,188.00030070193515,1.2009367411403387,0.11909831917535585
0.99,0.5800000000000001,187.77439781542648,1.2014333270317405,0.12002102931202074
0.99,0.59,187.5216895591357,1.202021312576895,0.12098655238234779
0.99,0.6,187.24726292778766,1.2026614516402128,0.12196812933682422
0.99,0.61,186.94939326584256,1.2033735834065842,0.12297463614276483
0.99,0.62,186.632333801806,1.2041011884124804,0.12408808315629327
0.99,0.63,186.2881077140386,1.204909649277629,0.1252289542939783
0.99,0.64,185.92118345097225,1.205768485059476,0.12637335778369307
0.99,0.65,185.53437596086684,1.206658996608396,0.12759877688951093
0.99,0.66,185.1208195421188,1.207639354945409,0.12889011617344392
0.99,0.67,184.6830131002686,1.2086588856815406,0.13026801765920093
0.99,0.68,184.21326643446548,1.2097940628826602,0.13167441734970187
0.99,0.6900000000000001,183.715918843952,1.2109516937912954,0.13317752613556577
