a,e,SNR_Kerr,SNR_ratio,mismatch
0.26,0.25,92.61374356024828,0.8890933022401616,0.9984568255616408
0.26,0.26,93.23122317527921,0.8907114743775355,0.9964206085808243
0.26,0.27,93.85862017929938,0.8925295528323237,0.9984086444998665
0.26,0.28,94.50115298205583,0.8942746956455078,0.9996399673758075
0.26,0.29000000000000004,95.15911537832885,0.8957667551151056,0.9958646596802226
0.26,0.3,95.81444314180129,0.8973790132689482,0.9975742506616092
0.26,0.31,96.4731728784901,0.8990196810510803,0.9976389983689773
0.26,0.32,97.12863366902202,0.9006464869822328,0.9987732606153418
0.26,0.33,97.79363131349385,0.9022032970865035,0.999277686937836
0.26,0.34,98.45086113615177,0.9037904522923685,0.9990601017868367
0.26,0.35000000000000003,99.12380426086558,0.9052103853653704,0.9959678131027121
0.26,0.36000000000000004,99.80550374570818,0.9063747472668588,0.9976912014072968
0.26,0.37,100.47043484578096,0.9078941277152757,0.9987806514891284
0.26,0.38,101.12695848534982,0.9093085546440259,0.997780963997439
0.26,0.39,101.78768683638705,0.9103588733848512,0.9984488505099008
0.26,0.4,102.43934251988074,0.9117428528770428,0.9990379993892914
0.26,0.41000000000000003,103.08937814149446,0.9131573911654585,0.9968185848599698
0.26,0.42000000000000004,103.70959219118492,0.9145934335563942,0.9978553665206379
0.26,0.43,104.34514889783938,0.9155188105408539,0.996669364622571
0.26,0.44,104.96967287323129,0.9165127892508821,0.9956310672060795
0.26,0.45,105.57468813092868,0.9177534323656868,0.9963219835821481
0.26,0.46,106.16732328256462,0.9187858269192083,0.9953186399927928
0.26,0.47000000000000003,106.76735719427481,0.9195136826613545,0.996592389473597
0.26,0.48000000000000004,107.35129485541687,0.9201407881620867,0.9972340740167078
0.26,0.49,107.91289433874893,0.9206433639026917,0.9972363247073446
0.26,0.5,108.44783525376528,0.921511322335621,0.9971352502915535
0.26,0.51,108.9719477467909,0.9219623484510301,0.9975262177092457
0.26,0.52,109.4908044553136,0.922416506956195,0.997083987215248
0.26,0.53,109.99258941546081,0.9230229697710115,0.998276926572506
0.26,0.54,110.45693807483633,0.9233994136798145,0.9965697911966077
0.26,0.55,110.90299233316456,0.923531969400213,0.9975818380832255
0.26,0.56,111.35298738932214,0.9236138492049542,0.9984934702914444
0.26,0.5700000000000001,111.74559903466984,0.9236803961767815,0.9972424272714451
0.26,0.5800000000000001,112.13359098505856,0.9236237193269626,0.996911001271913
0.26,0.59,112.48816112790274,0.9233858205801401,0.9971821775330109
0.26,0.6,112.82060699077947,0.9232784270520645,0.9984649856967137
0.26,0.61,113.13501591747034,0.9229223723898167,0.997296635046559
0.26,0.62,113.43192263820946,0.9223140853275335,0.9975159005626155
0.26,0.63,113.67366005468531,0.9219243138287094,0.995763086304494
0.26,0.64,113.88342533772031,0.9210924920853956,0.9990121009965358
0.26,0.65,114.06610158218848,0.920513715977895,0.999104975152578
0.26,0.66,114.2052391310345,0.9198079719343608,0.9963068243381116
0.26,0.67,114.29372051695222,0.9191081635122275,0.9970331174001779
0.26,0.68,114.3545804102236,0.9180217716042409,0.9966404445716953
0.26,0.6900000000000001,114.39282505627848,0.9170762153497938,0.9970632437641849
0.31000000000000005,0.01,89.56343458835622,0.8852131608589144,0.9993631606205994
0.31000000000000005,0.02,89.58769472690452,0.8854338373975216,0.9992134592779337
0.31000000000000005,0.03,89.6478825024688,0.8856233929663686,0.9994784678908022
0.31000000000000005,0.04,89.73993936989129,0.8859983929604012,0.9989065431763671
0.31000000000000005,0.05,89.86252681600847,0.8863741170462015,0.9998009597306715
0.31000000000000005,0.060000000000000005,90.01546315023994,0.8868445084111906,0.9983392702939885
0.31000000000000005,0.06999999999999999,90.20071212658395,0.8873599372880763,0.9994007727152247
0.31000000000000005,0.08,90.41575488809919,0.8879949183134705,0.9998882870141452
0.31000000000000005,0.09,90.65880379932122,0.8886935293722978,0.999885727565968
0.31000000000000005,0.09999999999999999,90.9337948412812,0.8893801892712,0.9991817346967299
0.31000000000000005,0.11,91.23874846945715,0.8901765442076817,0.9997935094649139
0.31000000000000005,0.12,91.57030613239664,0.890936149559748,0.9993364320588576
0.31000000000000005,0.13,91.92834781193885,0.8917851399478679,0.9985527469930313
0.31000000000000005,0.14,92.31293438840297,0.8926421558097768,0.9973713030294487
0.31000000000000005,0.15000000000000002,92.72196959023495,0.8935416242409157,0.9988975655167427
0.31000000000000005,0.16,93.15550123351589,0.8944771008472463,0.999644612944956
0.31000000000000005,0.17,93.60719995435629,0.8955937203052157,0.9999749282846673
0.31000000000000005,0.18000000000000002,94.0845793362548,0.8966284238985797,0.9971068748588072
0.31000000000000005,0.19,94.57456503223007,0.8975967872986406,0.998984300193092
0.31000000000000005,0.2,95.08682901055543,0.8991473550568496,0.9963155576883421
0.31000000000000005,0.21000000000000002,95.62256297996979,0.9001866446147312,0.9960562830879048
0.31000000000000005,0.22,96.16701340403891,0.9012252910842806,0.999756418195679
0.31000000000000005,0.23,96.72628260599436,0.9023004705332827,0.9979555277686777
0.31000000000000005,0.24000000000000002,97.2999148034796,0.9033665288527877,0.996376966282572
0.31000000000000005,0.25,97.88765597178285,0.9043448678523002,0.9969820063508489
0.31000000000000005,0.26,98.47676636554354,0.9055084164032856,0.9971145844784677
0.31000000000000005,0.27,99.08769231406946,0.9064057835958451,0.9999357624967544
0.31000000000000005,0.28,99.69811268962621,0.9074658700437009,0.9982262802267523
0.31000000000000005,0.29000000000000004,100.30784028024088,0.908502484257976,0.996669146653911
0.31000000000000005,0.3,100.93455265740985,0.9095704275907579,0.9985486397701642
0.31000000000000005,0.31,101.55257826148274,0.9105184722885727,0.9976121331550681
0.31000000000000005,0.32,102.18454525327239,0.9114378894118185,0.994916478543701
0.31000000000000005,0.33,102.8067454488722,0.9125177226979936,0.9964460529237289
0.31000000000000005,0.34,103.45156726407606,0.9132551159124084,0.9960316397771405
0.31000000000000005,0.35000000000000003,104.07506067890289,0.9143678686979783,0.996463012222997
0.31000000000000005,0.36000000000000004,104.70728769874042,0.9149943213982165,0.9996276258565109
0.31000000000000005,0.37,105.3110079224803,0.9160241974729308,0.9953840969908125
0.31000000000000005,0.38,105.94453180942287,0.9168099665254441,0.9964958934594399
0.31000000000000005,0.39,106.55857919673,0.9175917027058937,0.9971224035393373
0.31000000000000005,0.4,107.16504085551938,0.9183635912555796,0.9990221331592515
0.31000000000000005,0.41000000000000003,107.75941492441957,0.9192237208344489,0.9963522089091204
0.31000000000000005,0.42000000000000004,108.33908260093074,0.9204306251386333,0.9952171620073107
0.31000000000000005,0.43,108.93908850630208,0.9207772990284886,0.9947991838229719
0.31000000000000005,0.44,109.50060830306629,0.9216174653678947,0.9985505568906291
0.31000000000000005,0.45,110.05672863260538,0.9223289615837201,0.9960537904491182
0.31000000000000005,0.46,110.62646278576669,0.9226573361941931,0.9974390592668149
0.31000000000000005,0.47000000000000003,111.16247220353787,0.9234279468655044,0.9963339423887794
0.31000000000000005,0.48000000000000004,111.68400369716697,0.9240614464632327,0.995989748881867
0.31000000000000005,0.49,112.20447311550525,0.9242413330588944,0.9970622201091834
0.31000000000000005,0.5,112.67301257261116,0.9250820990868079,0.9966443663845498
0.31000000000000005,0.51,113.16598267754428,0.9251904299461757,0.9980818839352256
0.31000000000000005,0.52,113.62333896437592,0.9254268041035355,0.9959302505187929
0.31000000000000005,0.53,114.06454321643851,0.9257625083210862,0.9972420869523106
0.31000000000000005,0.54,114.47685000375047,0.9264625477897857,0.9967570973675769
0.31000000000000005,0.55,114.90107073472454,0.9262453379472262,0.9981773234433265
0.31000000000000005,0.56,115.28340993178007,0.9263543438697758,0.9952255220642541
0.31000000000000005,0.5700000000000001,115.62634852527691,0.9266967851858332,0.9980470594522275
0.31000000000000005,0.5800000000000001,115.95860408066427,0.9266017564236001,0.9968005071533915
0.31000000000000005,0.59,116.27470017775676,0.9263215567932117,0.9958925425891766
0.31000000000000005,0.6,116.5802539774708,0.926077413832791,0.9995038324379435
0.31000000000000005,0.61,116.82588602219714,0.9256514723061905,0.9974395100284908
0.31000000000000005,0.62,117.0807067328337,0.9250787543079818,0.9987971977861565
0.31000000000000005,0.63,117.28136906940857,0.9246568751363148,0.9964883555421841
0.31000000000000005,0.64,117.43830050504131,0.9240984037513615,0.9984387737492759
0.31000000000000005,0.65,117.60532134729013,0.9230791632009278,0.9960409391287572
0.31000000000000005,0.66,117.6852071618743,0.922348275821839,0.9957499368669172
0.31000000000000005,0.67,117.75591793888627,0.92148326796671,0.9983619663639255
0.31000000000000005,0.68,117.79498732146878,0.9202412304925403,0.9952499017299631
0.31000000000000005,0.6900000000000001,117.79059752153032,0.9190184776087265,0.9961791685343081
0.36000000000000004,0.01,95.32749196839403,0.9152582829381544,0.9994730442272889
0.36000000000000004,0.02,95.35032649629531,0.9154413978312735,0.9995019232767914
0.36000000000000004,0.03,95.40396794771158,0.9156094407529618,0.9991960306648016
0.36000000000000004,0.04,95.49092753297113,0.9158787453887454,0.9997200095635331
0.36000000000000004,0.05,95.60678563813114,0.9161604672522572,0.9989740935389412
0.36000000000000004,0.060000000000000005,95.7564147203977,0.9164273127845622,0.9989951132912975
0.36000000000000004,0.06999999999999999,95.9325029952919,0.9167391850048542,0.9990106660869615
0.36000000000000004,0.08,96.13698756621422,0.9171491020963813,0.9994823081161285
0.36000000000000004,0.09,96.37070811615817,0.9175638862139651,0.9980528076720598
0.36000000000000004,0.09999999999999999,96.6316038578486,0.9179831805035764,0.9997696185628165
0.36000000000000004,0.11,96.91883654658626,0.9184577810452753,0.9981383965638787
0.36000000000000004,0.12,97.22790084568464,0.9189765438813238,0.9985633587960282
0.36000000000000004,0.13,97.56549514818941,0.919447510579025,0.9989917904279838
0.36000000000000004,0.14,97.92806548379255,0.9199677310945654,0.9983985530461535
0.36000000000000004,0.15000000000000002,98.31498184314665,0.9204526004803378,0.9982093347282928
0.36000000000000004,0.16,98.7201542099607,0.9209732247611849,0.9964968903952482
0.36000000000000004,0.17,99.14655329746087,0.921644225296804,0.9989692207209432
0.36000000000000004,0.18000000000000002,99.58899164416293,0.9222121474942355,0.997811773117534
0.36000000000000004,0.19,100.05217937323275,0.9231852692094688,0.9995672478681277
0.36000000000000004,0.2,100.53156836893606,0.9237546536077852,0.9991484057756065
0.36000000000000004,0.21000000000000002,101.0273515757873,0.9243666718184402,0.9987859615643925
0.36000000000000004,0.22,101.54118361154073,0.9248748850757964,0.9974574493793836
0.36000000000000004,0.23,102.06143665571415,0.9254389881383802,0.9966055940486194
0.36000000000000004,0.24000000000000002,102.5935946099494,0.9259873031552711,0.9983062291282411
0.36000000000000004,0.25,103.13926364434589,0.9265257702557774,0.9961728968276409
0.36000000000000004,0.26,103.68794296111348,0.9271209825550633,0.9965601975342273
0.36000000000000004,0.27,104.25432706919713,0.9275993643463659,0.99862914098938
0.36000000000000004,0.28,104.82206097112731,0.928079239380789,0.9964026118462304
0.36000000000000004,0.29000000000000004,105.38597500846446,0.9286484827134684,0.9957777094855264
0.36000000000000004,0.3,105.9655465200815,0.9289765720373808,0.9980579247650493
0.36000000000000004,0.31,106.5451671825796,0.9294173490139864,0.9984943053650113
0.36000000000000004,0.32,107.11357202457201,0.9300198996169685,0.997595910742392
0.36000000000000004,0.33,107.70216292584216,0.9304473131253919,0.9967141431989168
0.36000000000000004,0.34,108.26797597252387,0.9308478483854352,0.9978423400848127
0.36000000000000004,0.35000000000000003,108.84168119448422,0.9313949535688294,0.9958396361358164
0.36000000000000004,0.36000000000000004,109.41104777460185,0.9316517841448089,0.9952530827699613
0.36000000000000004,0.37,109.97617975372307,0.9320657109539214,0.9959725297029306
0.36000000000000004,0.38,110.55441792585081,0.9322030045537469,0.9955563603378667
0.36000000000000004,0.39,111.11645590073086,0.9325745732069138,0.9967912617132317
0.36000000000000004,0.4,111.65818798017132,0.932975688620602,0.9972457121457052
0.36000000000000004,0.41000000000000003,112.19452871230318,0.9332618987599653,0.9964125173822033
0.36000000000000004,0.42000000000000004,112.73178122402813,0.933409658095343,0.9964806735529005
0.36000000000000004,0.43,113.25861402424634,0.934120979727767,0.9959982954682269
0.36000000000000004,0.44,113.76762341368328,0.9344599158726989,0.9950404916663077
0.36000000000000004,0.45,114.28518603057165,0.9345044565073874,0.9967970831397238
0.36000000000000004,0.46,114.76793930125208,0.9347090848539523,0.9972703631370343
0.36000000000000004,0.47000000000000003,115.25508198072616,0.9348920357488224,0.9968648021104592
0.36000000000000004,0.48000000000000004,115.70556456025874,0.9351697195903745,0.9970245100229129
0.36000000000000004,0.49,116.17281383007015,0.9352680184318526,0.9974947205998247
0.36000000000000004,0.5,116.61223761621352,0.9354085671212967,0.9954550670095761
0.36000000000000004,0.51,117.00794496071225,0.9355937599734031,0.9961901414765039
0.36000000000000004,0.52,117.40822226477306,0.9355558957302889,0.9962900341387801
0.36000000000000004,0.53,117.82296913259985,0.9354885571475025,0.9957360723175297
0.36000000000000004,0.54,118.18395656488146,0.9357056298343206,0.996523140400193
0.36000000000000004,0.55,118.5321547526865,0.9356210662749879,0.9980656358100563
0.36000000000000004,0.56,118.83648695141285,0.9358916065939918,0.9978328123532169
0.36000000000000004,0.5700000000000001,119.1548705719713,0.9356535594584284,0.9977502429674603
0.36000000000000004,0.5800000000000001,119.41725614257219,0.9355684123765978,0.9972025529325099
0.36000000000000004,0.59,119.67073689250473,0.9351417245133605,0.996237165542286
0.36000000000000004,0.6,119.91871259033411,0.9348599411785726,0.9976890231350685
0.36000000000000004,0.61,120.13454872034332,0.9343488210013771,0.9983783173344535
0.36000000000000004,0.62,120.28837621731714,0.9342635168344994,0.9964318747724751
0.36000000000000004,0.63,120.45854816860951,0.9334683213161239,0.9988571789837081
0.36000000000000004,0.64,120.56214979641304,0.9328161188523989,0.9990613398658267
0.36000000000000004,0.65,120.67635843792104,0.9320131712113385,0.9964548346003527
0.36000000000000004,0.66,120.71318155720422,0.9312724844542282,0.9999612176750879
0.36000000000000004,0.67,120.73045921236393,0.9301941254740709,0.9974678627417193
0.36000000000000004,0.68,120.73389707251249,0.9287947529578717,0.9979241685824234
0.36000000000000004,0.6900000000000001,120.68889820889024,0.9274781059220538,0.9993017421584275
0.41000000000000003,0.01,101.31298230708092,0.9456422481737586,0.9990095657067242
0.41000000000000003,0.02,101.33926756956338,0.9457277887502709,0.998947380090193
0.41000000000000003,0.03,101.3996943516265,0.9457394186066178,0.9990312002137368
0.41000000000000003,0.04,101.48636764313335,0.945890471306825,0.9989385234611078
0.41000000000000003,0.05,101.6062546890616,0.9459403097689852,0.9994350374176247
0.41000000000000003,0.060000000000000005,101.75367644286777,0.9460153524585706,0.9989611553930784
0.41000000000000003,0.06999999999999999,101.92948925031305,0.9461007396589723,0.9989748471053961
0.41000000000000003,0.08,102.13258133037267,0.9462460942864755,0.9983162251711759
0.41000000000000003,0.09,102.36358547686933,0.9463663499826568,0.9978063303537048
0.41000000000000003,0.09999999999999999,102.6202855493754,0.946479720704086,0.9978899569726019
0.41000000000000003,0.11,102.90268002267149,0.9466062421824838,0.9984713544630839
0.41000000000000003,0.12,103.21038226700958,0.9467097681676931,0.998848688941275
0.41000000000000003,0.13,103.5407114603526,0.9468072604201615,0.9977260134577628
0.41000000000000003,0.14,103.88960063508561,0.9469486030545186,0.9966032282739299
0.41000000000000003,0.15000000000000002,104.26427934659684,0.9470334911464737,0.9980561526921798
0.41000000000000003,0.16,104.6530333803904,0.9472874162367383,0.9984949752315592
0.41000000000000003,0.17,105.0647724924546,0.9477548579554474,0.9983152214564103
0.41000000000000003,0.18000000000000002,105.49519670376138,0.9478399146643903,0.9973092201594419
0.41000000000000003,0.19,105.94354784108106,0.9479333847940477,0.9965001196825932
0.41000000000000003,0.2,106.40211444817707,0.9480077795246846,0.9971653075628752
0.41000000000000003,0.21000000000000002,106.8736643806086,0.9481195531068465,0.9956566849528804
0.41000000000000003,0.22,107.3627268946538,0.9481659550377615,0.997056226040843
0.41000000000000003,0.23,107.8596345719275,0.9482389762418404,0.9972436204595555
0.41000000000000003,0.24000000000000002,108.36730408999664,0.94823048448753,0.9968812210520751
0.41000000000000003,0.25,108.88127075229077,0.9482868162712227,0.9951233201202043
0.41000000000000003,0.26,109.40310708700837,0.9483179638974334,0.9956241784928286
0.41000000000000003,0.27,109.9346160246177,0.9483514400456166,0.9946380438635435
0.41000000000000003,0.28,110.47266075540895,0.9483745337706794,0.9948148972353809
0.41000000000000003,0.29000000000000004,111.01488737900708,0.9482940331124576,0.9966125812495975
0.41000000000000003,0.3,111.55245087467065,0.9481935434065814,0.9947262898221622
0.41000000000000003,0.31,112.09604398814082,0.9481054438252533,0.9958604571897904
0.41000000000000003,0.32,112.64544162466922,0.9479947138633191,0.9946393066417066
0.41000000000000003,0.33,113.18839455860994,0.9477844360483464,0.9971995730436538
0.41000000000000003,0.34,113.7246380962675,0.9478054280353156,0.9956101043558233
0.41000000000000003,0.35000000000000003,114.25601725468745,0.9477711485216797,0.9951906196264643
0.41000000000000003,0.36000000000000004,114.78950592585782,0.9474861320989725,0.9951094172219778
0.41000000000000003,0.37,115.32074717724214,0.9472443043454907,0.9947696405995282
0.41000000000000003,0.38,115.84885612823048,0.9469587281934427,0.9952219674632726
0.41000000000000003,0.39,116.3530325079452,0.9469137363123015,0.9958822970145865
0.41000000000000003,0.4,116.87016348944147,0.9464625674680568,0.9958167705046473
0.41000000000000003,0.41000000000000003,117.37301266880753,0.9462573950893558,0.9954350191395305
0.41000000000000003,0.42000000000000004,117.86094395279054,0.9459836085936597,0.9958332669035934
0.41000000000000003,0.43,118.32740340449583,0.9460675309364506,0.9947483547637255
0.41000000000000003,0.44,118.80872570457062,0.9455888807808926,0.9939248211859358
0.41000000000000003,0.45,119.2590510464441,0.9453614833595757,0.9947838910236227
0.41000000000000003,0.46,119.70895344817916,0.9451174562478478,0.9964645480940466
0.41000000000000003,0.47000000000000003,120.14235243905526,0.9447644034026961,0.9949751532821882
0.41000000000000003,0.48000000000000004,120.55496415645553,0.9444961776158374,0.995096526579143
0.41000000000000003,0.49,120.95284068189571,0.9440288555548779,0.996416024528197
0.41000000000000003,0.5,121.35378000069599,0.9435013854888029,0.9952799602316438
0.41000000000000003,0.51,121.70747499801607,0.9434240336417269,0.9945094246041091
0.41000000000000003,0.52,122.05720241829826,0.942923883273203,0.9956742542266448
0.41000000000000003,0.53,122.40594272484171,0.9425535459852531,0.9965446524068716
0.41000000000000003,0.54,122.73573135348873,0.9420600640055452,0.9962493111829256
0.41000000000000003,0.55,123.00327420333423,0.9419613605697355,0.9970919774930733
0.41000000000000003,0.56,123.30183453090898,0.9413737691412299,0.9956803065558
0.41000000000000003,0.5700000000000001,123.53534984309911,0.940900137116975,0.996208343378865
0.41000000000000003,0.5800000000000001,123.77344938471909,0.940270302219421,0.9977766521319941
0.41000000000000003,0.59,123.99392118587626,0.9397285297671608,0.9967436408300082
0.41000000000000003,0.6,124.17419712000935,0.9390519013210902,0.9953011370899216
0.41000000000000003,0.61,124.31181444268152,0.9388537450624258,0.9974583127180832
0.41000000000000003,0.62,124.45478722204842,0.9379571445125487,0.9975459242576428
0.41000000000000003,0.63,124.55406319424613,0.9372904789186255,0.9970204807063772
0.41000000000000003,0.64,124.59879993458088,0.9366592038956911,0.9978845289368924
0.41000000000000003,0.65,124.65760868429561,0.9356532224321964,0.9983816433999553
0.41000000000000003,0.66,124.66023816187523,0.9348836542194107,0.996869918734347
0.41000000000000003,0.67,124.65188003523102,0.9335064597737909,0.9980658237697863
0.41000000000000003,0.68,124.56720143979778,0.9324760093073431,0.9985628703376117
0.41000000000000003,0.6900000000000001,124.49263558079201,0.9311751472681452,0.9980686654241856
0.46,0.01,107.36862712143463,0.9755018254556903,0.9911791744892008
0.46,0.02,107.39323014691851,0.9755634010104183,0.9926135129186523
0.46,0.03,107.44607921188029,0.9756272179303113,0.9950674301615259
0.46,0.04,107.53053009269699,0.9756360041151704,0.9990496651779646
0.46,0.05,107.6409807434511,0.9756579111725754,0.9974184610163412
0.46,0.060000000000000005,107.78275107084656,0.9756165976795182,0.9946944503230962
0.46,0.06999999999999999,107.94863753634976,0.97559039453653,0.9989466451171815
0.46,0.08,108.14026709775291,0.9756196949104373,0.9935318865470996
0.46,0.09,108.35861750580831,0.9755908063694466,0.9923193563672607
0.46,0.09999999999999999,108.60104772696857,0.9755657064892334,0.9977617163549825
0.46,0.11,108.86669211015098,0.975503594093908,0.9998709521716522
0.46,0.12,109.15392764125826,0.9754368163205593,0.9955231244927393
0.46,0.13,109.46472660391099,0.9753471971781227,0.9977317972879326
0.46,0.14,109.79488371855516,0.9753581700817919,0.9985514349642212
0.46,0.15000000000000002,110.14237232619148,0.9752727416944066,0.99496966197158
0.46,0.16,110.5065173779562,0.9754392113248768,0.9870333881531994
0.46,0.17,110.89274403738844,0.9753348741385199,0.9872199671033012
0.46,0.18000000000000002,111.29170170715614,0.9752063870222389,0.99548086134078
0.46,0.19,111.7022599704299,0.9750634084973421,0.9977968817915912
0.46,0.2,112.12641142742363,0.9749639508581338,0.9911923918278521
0.46,0.21000000000000002,112.56454195456232,0.974765647750568,0.9915421334296927
0.46,0.22,113.02036291523407,0.9745000787519971,0.9967490241145909
0.46,0.23,113.47939177070855,0.9742370194129243,0.9977994439708768
0.46,0.24000000000000002,113.94649364157544,0.9740347194284796,0.9914180055328551
0.46,0.25,114.42052311607996,0.9737821627544695,0.9851058245099619
0.46,0.26,114.90153742977137,0.973501317903379,0.980532254630917
0.46,0.27,115.38678239010687,0.9731896316419524,0.9734171643408769
0.46,0.28,115.87964090204646,0.9728678314733443,0.9707924732139432
0.46,0.29000000000000004,116.37645766372707,0.9724904913385384,0.9692397800264153
0.46,0.3,116.86812137139859,0.9721133954689878,0.9662004698860693
0.46,0.31,117.36103251365225,0.9718627425659374,0.963902762942208
0.46,0.32,117.85887645146593,0.9714183168452748,0.9625039827606189
0.46,0.33,118.34909532008938,0.9709795292458776,0.9624261282345358
0.46,0.34,118.83640559120454,0.9704871235769291,0.96283122655648
0.46,0.35000000000000003,119.33025814654559,0.9700026993364473,0.9640264371054044
0.46,0.36000000000000004,119.80474979570263,0.9694650397538215,0.9661435684065507
0.46,0.37,120.28389905314589,0.9688997986876581,0.9683254126607188
0.46,0.38,120.75338469831652,0.9683381775353748,0.9705328850682317
0.46,0.39,121.20326843497297,0.9678642991691354,0.9737538982523888
0.46,0.4,121.66235887535424,0.9671787385329967,0.9745569477017684
0.46,0.41000000000000003,122.11174887731504,0.96650332503478,0.9788209158689997
0.46,0.42000000000000004,122.53661835512729,0.9662345772887854,0.9804834376096575
0.46,0.43,122.96166037141352,0.9655608302703647,0.982382399782731
0.46,0.44,123.37963516021874,0.9647143649937965,0.985747559477947
0.46,0.45,123.7786958446302,0.96405249109852,0.9864027055718965
0.46,0.46,124.1726585866374,0.9632163905053719,0.9879285038077577
0.46,0.47000000000000003,124.535457834918,0.9626222418467992,0.9882257849749162
0.46,0.48000000000000004,124.89110199572181,0.9618918549041798,0.990387143009686
0.46,0.49,125.24497207800613,0.9610903456059474,0.9904853566133325
0.46,0.5,125.56891154305387,0.9602549052730479,0.9922713958891803
0.46,0.51,125.872848030856,0.9595533211508548,0.9921739587353333
0.46,0.52,126.16314619563467,0.9587162177150398,0.9927118229760444
0.46,0.53,126.44158455585017,0.9577084446631774,0.9937553301365795
0.46,0.54,126.68935007074157,0.9568534581636632,0.9936277217267268
0.46,0.55,126.93119579146796,0.9561698481507954,0.9948095367672352
0.46,0.56,127.15474538632391,0.9553365335540529,0.9952881967349373
0.46,0.5700000000000001,127.35734958867621,0.9541286344407536,0.9960996088352199
0.46,0.5800000000000001,127.51812721391244,0.9534192481433846,0.9958860302168566
0.46,0.59,127.6691769998062,0.9522668026468,0.9956647978942198
0.46,0.6,127.79831178153015,0.9514359539229675,0.9956212516259316
0.46,0.61,127.87461288823465,0.9505418489409031,0.9974318958939509
0.46,0.62,127.95817650256596,0.9495504953765489,0.9965283401874229
0.46,0.63,127.99837005522366,0.948457222018901,0.9964156941937607
0.46,0.64,127.99299778968476,0.9475968507659189,0.9975325204579344
0.46,0.65,127.97718397527566,0.946406051181545,0.9971283185929966
0.46,0.66,127.94511034557962,0.9450156119908332,0.9971358721584134
0.46,0.67,127.83899544077879,0.9441930202608475,0.9969700090342732
0.46,0.68,127.72878385668704,0.9426860782604497,0.9979408932114499
0.46,0.6900000000000001,127.57099418323709,0.9412590594716151,0.997671129222939
0.51,0.01,113.5355340127713,1.0094930283157182,0.9925716970582996
0.51,0.02,113.56339103088091,1.0094906292950536,0.9922341150523889
0.51,0.03,113.61855854749747,1.0094663662062402,0.9922773495942547
0.51,0.04,113.70273664642671,1.0093822123364324,0.9918246058802075
0.51,0.05,113.8129878982538,1.0092643805343224,0.9918854793863824
0.51,0.060000000000000005,113.95646086859999,1.0090739284770314,0.9994208578982366
0.51,0.06999999999999999,114.12117018334638,1.0088833670472765,0.9984511548110392
0.51,0.08,114.31152173227721,1.0086988913050792,0.992263980785331
0.51,0.09,114.5270125136933,1.0084480533213425,0.9928153133931267
0.51,0.09999999999999999,114.76533942305753,1.0082202195342105,0.9922278829539992
0.51,0.11,115.02504250476393,1.0079271571981603,0.9962432695075643
0.51,0.12,115.30659802618727,1.0076693685989717,0.9919078134165091
0.51,0.13,115.6086035657394,1.0075107778518813,0.9930913893569272
0.51,0.14,115.92927365196317,1.0071472798229681,0.9972003191381842
0.51,0.15000000000000002,116.26770255341987,1.0067953117418602,0.9951718541821868
0.51,0.16,116.62289787412878,1.0064084054695037,0.9898843224474284
0.51,0.17,116.9886349581152,1.0060144762880217,0.9960216926033725
0.51,0.18000000000000002,117.37074168346157,1.0055571235485172,0.9982339424541308
0.51,0.19,117.76771436314911,1.0050926936763536,0.9902967800423218
0.51,0.2,118.17771296169262,1.0045741895526976,0.9923045561212006
0.51,0.21000000000000002,118.5950716728998,1.0040582366271582,0.9936370264499267
0.51,0.22,119.02096333501959,1.0035086051471953,0.990366989208695
0.51,0.23,119.4594361349266,1.0029010190213192,0.9967740157341454
0.51,0.24000000000000002,119.9016411685377,1.0022922566716725,0.9968296291381056
0.51,0.25,120.34730804960176,1.0017276622590436,0.9971206618836344
0.51,0.26,120.80457921865137,1.00100912181607,0.9947705720552993
0.51,0.27,121.26016714270004,1.00038823909979,0.9995816963763487
0.51,0.28,121.72119689672091,0.9996591293772612,0.9859543889426942
0.51,0.29000000000000004,122.18555173395463,0.9989256329238199,0.9857759860519069
0.51,0.3,122.64801056108864,0.9982529112357211,0.9976428894589163
0.51,0.31,123.11080530774197,0.997457236680512,0.987750637711248
0.51,0.32,123.57169378545397,0.9966457015455524,0.9898660530891941
0.51,0.33,124.03451133602972,0.9958382380801462,0.9874478900856558
0.51,0.34,124.4877042715915,0.9949601622834442,0.9809004539941114
0.51,0.35000000000000003,124.94330403073087,0.9940811725926603,0.9942301946697638
0.51,0.36000000000000004,125.38787073324869,0.9931013387244089,0.9966470797299307
0.51,0.37,125.82334229064905,0.9922570574264433,0.9856972126065234
0.51,0.38,126.26185193809705,0.9911792842192896,0.9937936813894886
0.51,0.39,126.67966831578762,0.9902863540578285,0.977723040322341
0.51,0.4,127.09661871027016,0.9894076295118825,0.9878097108837814
0.51,0.41000000000000003,127.50562380802575,0.9883276531642312,0.9843067459044175
0.51,0.42000000000000004,127.89995005282277,0.987240857616804,0.9934728217012165
0.51,0.43,128.2780089481525,0.9861931481256351,0.9892468323865421
0.51,0.44,128.6582656053852,0.9850600751346386,0.9912186220841066
0.51,0.45,129.012204052791,0.9838963981502431,0.9829551529372197
0.51,0.46,129.3572040886997,0.9827909437445104,0.9911644497474978
0.51,0.47000000000000003,129.69638418001315,0.9815920476681391,0.9912382821248641
0.51,0.48000000000000004,130.01642194289792,0.9803375522238309,0.9926481174968
