a,e,SNR_Kerr,SNR_ratio,mismatch
0.26,0.24000000000000002,92.00124898201294,0.8367540927272503,0.999605151376915
0.26,0.25,92.61374356024828,0.8341241812018713,0.9983453818095613
0.26,0.26,93.23122317527921,0.8315426142798747,0.997949597140518
0.26,0.27,93.85862017929938,0.8289581735145951,0.9992319785483265
0.26,0.28,94.50115298205583,0.8263283142484128,0.9997520748211581
0.26,0.29000000000000004,95.15911537832885,0.8236442593604489,0.9975516432007786
0.26,0.3,95.81444314180129,0.8210633523318573,0.9980781090005698
0.26,0.31,96.4731728784901,0.8185093289070844,0.9979363010802735
0.26,0.32,97.12863366902202,0.8160318353214969,0.9997760667196426
0.26,0.33,97.79363131349385,0.8135451419458474,0.9990432850589361
0.26,0.34,98.45086113615177,0.811150473924379,0.999421607799783
0.26,0.35000000000000003,99.12380426086558,0.8086732816135827,0.9968281937627345
0.26,0.36000000000000004,99.80550374570818,0.8061540739796661,0.9986495877960975
0.26,0.37,100.47043484578096,0.8038032340626745,0.9996609012886649
0.26,0.38,101.12695848534982,0.8015571582022868,0.9986471145688489
0.26,0.39,101.78768683638705,0.7992755848686434,0.9995369711216794
0.26,0.4,102.43934251988074,0.7970935161812703,0.9992965726809083
0.26,0.41000000000000003,103.08937814149446,0.7949110762488895,0.9989227961542194
0.26,0.42000000000000004,103.70959219118492,0.7929833862722452,0.9983769626398432
0.26,0.43,104.34514889783938,0.7909183682593777,0.9969345457794956
0.26,0.44,104.96967287323129,0.788912774039786,0.996298242626672
0.26,0.45,105.57468813092868,0.7870553506672215,0.997791750321368
0.26,0.46,106.16732328256462,0.785267551271536,0.995991061343487
0.26,0.47000000000000003,106.76735719427481,0.7833840017197177,0.9983095438081235
0.26,0.48000000000000004,107.35129485541687,0.7815940542597256,0.9993514674584303
0.26,0.49,107.91289433874893,0.7799317130309287,0.9982620360293919
0.26,0.5,108.44783525376528,0.7784436607456604,0.9986058500532293
0.26,0.51,108.9719477467909,0.7769688148548148,0.9983702620067495
0.26,0.52,109.4908044553136,0.7754738202760366,0.9983278177312311
0.26,0.53,109.99258941546081,0.7740473631599385,0.9990537726176049
0.26,0.54,110.45693807483633,0.7728434344370072,0.9979453696616203
0.26,0.55,110.90299233316456,0.7716538214679868,0.9989007314312973
0.26,0.56,111.35298738932214,0.7703713668180182,0.999816375893346
0.26,0.5700000000000001,111.74559903466984,0.7694089944450261,0.9975282751613315
0.26,0.5800000000000001,112.13359098505856,0.7683593241597517,0.9976971053280451
0.26,0.59,112.48816112790274,0.7674199051477221,0.9980619945849255
0.26,0.6,112.82060699077947,0.7665142790969183,0.9992172841027684
0.26,0.61,113.13501591747034,0.7655653318916822,0.9983717103291465
0.26,0.62,113.43192263820946,0.7645550127921726,0.9983799333658652
0.26,0.63,113.67366005468531,0.7637544870172817,0.9979132298214768
0.26,0.64,113.88342533772031,0.7629507060002085,0.9997324039796337
0.26,0.65,114.06610158218848,0.7621030367168715,0.999910816035356
0.26,0.66,114.2052391310345,0.7613097026377241,0.9973612439892712
0.26,0.67,114.29372051695222,0.7605672573493191,0.9980879653838296
0.26,0.68,114.3545804102236,0.7597301680751876,0.9980015954471914
0.26,0.6900000000000001,114.39282505627848,0.758745882210864,0.9982559082169987
0.31000000000000005,0.01,89.56343458835622,0.9125940228044725,0.9997301901817575
0.31000000000000005,0.02,89.58769472690452,0.9124172079337032,0.9995722796819316
0.31000000000000005,0.03,89.6478825024688,0.9120294803063143,0.9996042743048247
0.31000000000000005,0.04,89.73993936989129,0.9114737251308265,0.9993309166066073
0.31000000000000005,0.05,89.86252681600847,0.910764313405213,0.9996163300631896
0.31000000000000005,0.060000000000000005,90.01546315023994,0.9099021243165725,0.9988481826858391
0.31000000000000005,0.06999999999999999,90.20071212658395,0.9088716339534116,0.9999178663502759
0.31000000000000005,0.08,90.41575488809919,0.9076971572682913,0.9998613125746356
0.31000000000000005,0.09,90.65880379932122,0.9063896601843063,0.9994198290361086
0.31000000000000005,0.09999999999999999,90.9337948412812,0.9049184176464969,0.9999255791863536
0.31000000000000005,0.11,91.23874846945715,0.9032961616830615,0.9996284523044725
0.31000000000000005,0.12,91.57030613239664,0.9015536987127782,0.9998748584024817
0.31000000000000005,0.13,91.92834781193885,0.8996935584104192,0.9991651548004862
0.31000000000000005,0.14,92.31293438840297,0.8977096180645099,0.9981067087795423
0.31000000000000005,0.15000000000000002,92.72196959023495,0.8956207949503288,0.9999240784623928
0.31000000000000005,0.16,93.15550123351589,0.8934265718942642,0.9996037740170162
0.31000000000000005,0.17,93.60719995435629,0.8911843595472517,0.999160722179799
0.31000000000000005,0.18000000000000002,94.0845793362548,0.8888255089838529,0.9981757283583973
0.31000000000000005,0.19,94.57456503223007,0.8864542864244347,0.9999735648917732
0.31000000000000005,0.2,95.08682901055543,0.8839927904446138,0.9974247962993862
0.31000000000000005,0.21000000000000002,95.62256297996979,0.8814136128755953,0.9969369960304019
0.31000000000000005,0.22,96.16701340403891,0.8788582933510114,0.9992090375197832
0.31000000000000005,0.23,96.72628260599436,0.876269973323845,0.9984519629413064
0.31000000000000005,0.24000000000000002,97.2999148034796,0.8736277934762575,0.9981123221227575
0.31000000000000005,0.25,97.88765597178285,0.8709477716875469,0.9984593137428422
0.31000000000000005,0.26,98.47676636554354,0.8683399181302206,0.9992136249152443
0.31000000000000005,0.27,99.08769231406946,0.8655936223126652,0.9990285526627202
0.31000000000000005,0.28,99.69811268962621,0.8629278839916534,0.9986537020320599
0.31000000000000005,0.29000000000000004,100.30784028024088,0.8603106311507571,0.9981458493507199
0.31000000000000005,0.3,100.93455265740985,0.8575942573825596,0.9989729298126651
0.31000000000000005,0.31,101.55257826148274,0.8550043579375266,0.9989879707204946
0.31000000000000005,0.32,102.18454525327239,0.8523124622567585,0.9961446693663766
0.31000000000000005,0.33,102.8067454488722,0.8497427503975427,0.9974488444932679
0.31000000000000005,0.34,103.45156726407606,0.8469965063273339,0.9969620458104355
0.31000000000000005,0.35000000000000003,104.07506067890289,0.8444583432076109,0.9975696706657383
0.31000000000000005,0.36000000000000004,104.70728769874042,0.8418422237296832,0.9988493488433384
0.31000000000000005,0.37,105.3110079224803,0.8394655693019475,0.9964997206869178
0.31000000000000005,0.38,105.94453180942287,0.8368392340171169,0.9978835383979556
0.31000000000000005,0.39,106.55857919673,0.8343771910376258,0.9974164953327237
0.31000000000000005,0.4,107.16504085551938,0.8319446666333463,0.9992779456818506
0.31000000000000005,0.41000000000000003,107.75941492441957,0.8296051744274855,0.9969161091766757
0.31000000000000005,0.42000000000000004,108.33908260093074,0.827349621121989,0.99734850597693
0.31000000000000005,0.43,108.93908850630208,0.8249000450185329,0.995957127964306
0.31000000000000005,0.44,109.50060830306629,0.8227159344635162,0.9994865287473761
0.31000000000000005,0.45,110.05672863260538,0.8205423589461673,0.9967967272612601
0.31000000000000005,0.46,110.62646278576669,0.8181999606694158,0.9997580565880029
0.31000000000000005,0.47000000000000003,111.16247220353787,0.816079669178242,0.9978385786805936
0.31000000000000005,0.48000000000000004,111.68400369716697,0.8139942677535416,0.9967405831987489
0.31000000000000005,0.49,112.20447311550525,0.8118566277381786,0.9969597483985781
0.31000000000000005,0.5,112.67301257261116,0.8100430446099826,0.9986644747249371
0.31000000000000005,0.51,113.16598267754428,0.8079737192690796,0.9993370366742835
0.31000000000000005,0.52,113.62333896437592,0.8060900553138022,0.9974389979122937
0.31000000000000005,0.53,114.06454321643851,0.8042593814633252,0.9988560177918142
0.31000000000000005,0.54,114.47685000375047,0.8025368797278998,0.9979313023830695
0.31000000000000005,0.55,114.90107073472454,0.8006635905293488,0.9997855636858519
0.31000000000000005,0.56,115.28340993178007,0.7989759465638283,0.9967783105097555
0.31000000000000005,0.5700000000000001,115.62634852527691,0.797482250523929,0.9991488743422177
0.31000000000000005,0.5800000000000001,115.95860408066427,0.7959455069429054,0.9985286521803362
0.31000000000000005,0.59,116.27470017775676,0.7944239521668602,0.996928604558254
0.31000000000000005,0.6,116.5802539774708,0.7928585310159332,0.9996275202758166
0.31000000000000005,0.61,116.82588602219714,0.7915828411718866,0.9979533270593265
0.31000000000000005,0.62,117.0807067328337,0.7900904836474227,0.9996339842138914
0.31000000000000005,0.63,117.28136906940857,0.7888273660524053,0.9974886695108147
0.31000000000000005,0.64,117.43830050504131,0.7876883876965175,0.9994228160064415
0.31000000000000005,0.65,117.60532134729013,0.786272636663775,0.9974408199206634
0.31000000000000005,0.66,117.6852071618743,0.7852458627126481,0.9970308855319351
0.31000000000000005,0.67,117.75591793888627,0.7840449111403175,0.999441920132281
0.31000000000000005,0.68,117.79498732146878,0.7827831088671724,0.9971275200766636
0.31000000000000005,0.6900000000000001,117.79059752153032,0.7815329537853583,0.9976287816997089
0.36000000000000004,0.01,95.32749196839403,0.952925589393328,0.9998110503000461
0.36000000000000004,0.02,95.35032649629531,0.9527804837092869,0.9998699036166087
0.36000000000000004,0.03,95.40396794771158,0.9524705273791451,0.9994747269644148
0.36000000000000004,0.04,95.49092753297113,0.9519693161527062,0.9999500552675362
0.36000000000000004,0.05,95.60678563813114,0.951325962047064,0.999222770322031
0.36000000000000004,0.060000000000000005,95.7564147203977,0.9504862444098322,0.9995105269313579
0.36000000000000004,0.06999999999999999,95.9325029952919,0.9495257559657039,0.9997612078755892
0.36000000000000004,0.08,96.13698756621422,0.9484242371174325,0.9996034066149593
0.36000000000000004,0.09,96.37070811615817,0.9471719940406179,0.99887155592231
0.36000000000000004,0.09999999999999999,96.6316038578486,0.9457804095381805,0.9999255059095417
0.36000000000000004,0.11,96.91883654658626,0.9442651062698139,0.9984955515589568
0.36000000000000004,0.12,97.22790084568464,0.9426629810897049,0.9993787999812591
0.36000000000000004,0.13,97.56549514818941,0.9409009531916243,0.9997421634871119
0.36000000000000004,0.14,97.92806548379255,0.9390233378505105,0.9991041159240126
0.36000000000000004,0.15000000000000002,98.31498184314665,0.9370194060802998,0.9988779786377489
0.36000000000000004,0.16,98.7201542099607,0.934954428836291,0.9976041939264501
0.36000000000000004,0.17,99.14655329746087,0.9327851601968327,0.9999240360870565
0.36000000000000004,0.18000000000000002,99.58899164416293,0.9305690348618771,0.998843405282387
0.36000000000000004,0.19,100.05217937323275,0.9282564202555028,0.9990721004618911
0.36000000000000004,0.2,100.53156836893606,0.9258801832465853,0.999934299421401
0.36000000000000004,0.21000000000000002,101.0273515757873,0.9234323176285884,0.9996740559347032
0.36000000000000004,0.22,101.54118361154073,0.9209052660781243,0.998085516682234
0.36000000000000004,0.23,102.06143665571415,0.9183871372166693,0.9983736142677423
0.36000000000000004,0.24000000000000002,102.5935946099494,0.9158376759576755,0.9992555980605519
0.36000000000000004,0.25,103.13926364434589,0.9132176884364105,0.9979229515741151
0.36000000000000004,0.26,103.68794296111348,0.9106321155888628,0.9976343812008253
0.36000000000000004,0.27,104.25432706919713,0.9079396580145721,0.9990131581122534
0.36000000000000004,0.28,104.82206097112731,0.9052780443117459,0.9976582687719378
0.36000000000000004,0.29000000000000004,105.38597500846446,0.9026843132337669,0.9964818315347506
0.36000000000000004,0.3,105.9655465200815,0.899981883746426,0.9995467240550623
0.36000000000000004,0.31,106.5451671825796,0.8973029456660718,0.9997397752210487
0.36000000000000004,0.32,107.11357202457201,0.8947326989666106,0.9993675994383806
0.36000000000000004,0.33,107.70216292584216,0.8919984534179876,0.9992579769723662
0.36000000000000004,0.34,108.26797597252387,0.8894424868449675,0.9995694695900804
0.36000000000000004,0.35000000000000003,108.84168119448422,0.8868269850418717,0.9967351861962804
0.36000000000000004,0.36000000000000004,109.41104777460185,0.8842323260094984,0.9965219296959753
0.36000000000000004,0.37,109.97617975372307,0.8816569610351354,0.9982244600798704
0.36000000000000004,0.38,110.55441792585081,0.8789469418031982,0.9977396360532667
0.36000000000000004,0.39,111.11645590073086,0.8763384794010436,0.9989457733368868
0.36000000000000004,0.4,111.65818798017132,0.8738643871585439,0.9995211804254359
0.36000000000000004,0.41000000000000003,112.19452871230318,0.8714002742369344,0.9970992591910472
0.36000000000000004,0.42000000000000004,112.73178122402813,0.8688795521726682,0.9974251693026382
0.36000000000000004,0.43,113.25861402424634,0.8663797372094231,0.998591445379616
0.36000000000000004,0.44,113.76762341368328,0.8639786956607359,0.9966542736010212
0.36000000000000004,0.45,114.28518603057165,0.8614445905618285,0.9990894207165368
0.36000000000000004,0.46,114.76793930125208,0.8591110288703129,0.99929760373014
0.36000000000000004,0.47000000000000003,115.25508198072616,0.8566746945149217,0.9981668951017933
0.36000000000000004,0.48000000000000004,115.70556456025874,0.8544149008158665,0.9992358375120975
0.36000000000000004,0.49,116.17281383007015,0.8519676820339568,0.9992091467931729
0.36000000000000004,0.5,116.61223761621352,0.8496263831749313,0.9974425557150219
0.36000000000000004,0.51,117.00794496071225,0.8475120620789152,0.9972676230519998
0.36000000000000004,0.52,117.40822226477306,0.8452715123433424,0.9979797849462597
0.36000000000000004,0.53,117.82296913259985,0.842826076164286,0.9976570971853632
0.36000000000000004,0.54,118.18395656488146,0.8406487303109714,0.9988652944588299
0.36000000000000004,0.55,118.5321547526865,0.8384731033782787,0.9990085205551402
0.36000000000000004,0.56,118.83648695141285,0.8364793649120223,0.9997003054157756
0.36000000000000004,0.5700000000000001,119.1548705719713,0.8342496974004832,0.9990945913491165
0.36000000000000004,0.5800000000000001,119.41725614257219,0.8323190850553682,0.9991038784799218
0.36000000000000004,0.59,119.67073689250473,0.830297306469461,0.997297684835522
0.36000000000000004,0.6,119.91871259033411,0.8281763716477697,0.9982946772754152
0.36000000000000004,0.61,120.13454872034332,0.8261389612844418,0.9984579304405253
0.36000000000000004,0.62,120.28837621731714,0.824385062731952,0.9972325253286055
0.36000000000000004,0.63,120.45854816860951,0.8223540452677671,0.999893344201717
0.36000000000000004,0.64,120.56214979641304,0.8206389914968512,0.999670590767052
0.36000000000000004,0.65,120.67635843792104,0.8186716391813739,0.9980661362649165
0.36000000000000004,0.66,120.71318155720422,0.8170366708773706,0.9997261842527364
0.36000000000000004,0.67,120.73045921236393,0.815325992047127,0.9983313012802058
0.36000000000000004,0.68,120.73389707251249,0.8135089158039732,0.9981024698273725
0.36000000000000004,0.6900000000000001,120.68889820889024,0.8117909487694475,0.999986465154213
0.41000000000000003,0.01,101.31298230708092,0.9938895315140613,0.9995247920544134
0.41000000000000003,0.02,101.33926756956338,0.9936985910028967,0.9996081619779382
0.41000000000000003,0.03,101.3996943516265,0.9933031021932498,0.9995612005596907
0.41000000000000003,0.04,101.48636764313335,0.9927836222950494,0.999421035495454
0.41000000000000003,0.05,101.6062546890616,0.9920702034323169,0.999983303321423
0.41000000000000003,0.060000000000000005,101.75367644286777,0.9912178447861807,0.9993945333174956
0.41000000000000003,0.06999999999999999,101.92948925031305,0.9902195425786731,0.9997578603405151
0.41000000000000003,0.08,102.13258133037267,0.9890779030855243,0.9991321775558103
0.41000000000000003,0.09,102.36358547686933,0.987789775056245,0.9987660366107387
0.41000000000000003,0.09999999999999999,102.6202855493754,0.9863738896114856,0.998754187196601
0.41000000000000003,0.11,102.90268002267149,0.9848220174444101,0.9993701502473864
0.41000000000000003,0.12,103.21038226700958,0.9831398567208354,0.9991911339004835
0.41000000000000003,0.13,103.5407114603526,0.9813510418132837,0.9987285938641376
0.41000000000000003,0.14,103.88960063508561,0.9794837587711377,0.9980423429447551
0.41000000000000003,0.15000000000000002,104.26427934659684,0.9774714442259945,0.9987280550180956
0.41000000000000003,0.16,104.6530333803904,0.9754220077781859,0.9995917810500109
0.41000000000000003,0.17,105.0647724924546,0.9732414502290153,0.9993939121127399
0.41000000000000003,0.18000000000000002,105.49519670376138,0.9709648972530982,0.9984883819028512
0.41000000000000003,0.19,105.94354784108106,0.96860584376716,0.9980261346185437
0.41000000000000003,0.2,106.40211444817707,0.9662281987958946,0.9989710129450365
0.41000000000000003,0.21000000000000002,106.8736643806086,0.9637912637057361,0.9978114810464929
0.41000000000000003,0.22,107.3627268946538,0.9612628588881382,0.9985076543694543
0.41000000000000003,0.23,107.8596345719275,0.9587230023108952,0.9989157531253801
0.41000000000000003,0.24000000000000002,108.36730408999664,0.9561285235635244,0.9990613759607138
0.41000000000000003,0.25,108.88127075229077,0.9535314675275245,0.9966132022003689
0.41000000000000003,0.26,109.40310708700837,0.950905888292242,0.9973383673347762
0.41000000000000003,0.27,109.9346160246177,0.9482267748886445,0.9972658636047053
0.41000000000000003,0.28,110.47266075540895,0.9455124766950347,0.9969592700154136
0.41000000000000003,0.29000000000000004,111.01488737900708,0.9427867283108552,0.9987394527216605
0.41000000000000003,0.3,111.55245087467065,0.9401196878710916,0.9963336737529157
0.41000000000000003,0.31,112.09604398814082,0.937403466482284,0.9984012481945347
0.41000000000000003,0.32,112.64544162466922,0.9346392368915328,0.9965068572348434
0.41000000000000003,0.33,113.18839455860994,0.9319143667504982,0.9988842126648566
0.41000000000000003,0.34,113.7246380962675,0.9292377686670789,0.9977464043940502
0.41000000000000003,0.35000000000000003,114.25601725468745,0.9265736205729692,0.9981893600372054
0.41000000000000003,0.36000000000000004,114.78950592585782,0.9238776076939911,0.9966729404370367
0.41000000000000003,0.37,115.32074717724214,0.9211502971247046,0.9966843541743016
0.41000000000000003,0.38,115.84885612823048,0.918423925466167,0.9981247046469872
0.41000000000000003,0.39,116.3530325079452,0.9158446456707691,0.9975554299627472
0.41000000000000003,0.4,116.87016348944147,0.9131061552112486,0.9975682772096475
0.41000000000000003,0.41000000000000003,117.37301266880753,0.9104320786342052,0.9983491863750455
0.41000000000000003,0.42000000000000004,117.86094395279054,0.9078137514689363,0.9976141520421388
0.41000000000000003,0.43,118.32740340449583,0.9052957075952491,0.9971422885715758
0.41000000000000003,0.44,118.80872570457062,0.9026019636136839,0.996095742847215
0.41000000000000003,0.45,119.2590510464441,0.90006554240619,0.997355742878446
0.41000000000000003,0.46,119.70895344817916,0.8974524553160517,0.9989573573809769
0.41000000000000003,0.47000000000000003,120.14235243905526,0.894888003999951,0.9970114555238679
0.41000000000000003,0.48000000000000004,120.55496415645553,0.8923684438699032,0.997506268972853
0.41000000000000003,0.49,120.95284068189571,0.8898557874291011,0.9988031413595103
0.41000000000000003,0.5,121.35378000069599,0.8872167336498482,0.9977552137296345
0.41000000000000003,0.51,121.70747499801607,0.8848096534502464,0.9964743854653294
0.41000000000000003,0.52,122.05720241829826,0.8823185401995781,0.9971154691315665
0.41000000000000003,0.53,122.40594272484171,0.8797144109117073,0.9976087422531229
0.41000000000000003,0.54,122.73573135348873,0.877121642605459,0.9990714541126823
0.41000000000000003,0.55,123.00327420333423,0.8748438768566653,0.9988539897331892
0.41000000000000003,0.56,123.30183453090898,0.8721904802779074,0.9965585609920689
0.41000000000000003,0.5700000000000001,123.53534984309911,0.8698556298867413,0.9976605214219298
0.41000000000000003,0.5800000000000001,123.77344938471909,0.8673276757476935,0.9994460872095251
0.41000000000000003,0.59,123.99392118587626,0.8647890278775853,0.9975994033848921
0.41000000000000003,0.6,124.17419712000935,0.862340013390327,0.9976879988488014
0.41000000000000003,0.61,124.31181444268152,0.86001706957959,0.9986210814728073
0.41000000000000003,0.62,124.45478722204842,0.85749405208348,0.999072567580042
0.41000000000000003,0.63,124.55406319424613,0.855067563117829,0.9981605366659471
0.41000000000000003,0.64,124.59879993458088,0.8528257085155888,0.9988168289770749
0.41000000000000003,0.65,124.65760868429561,0.8502751713548828,0.9994292109617371
0.41000000000000003,0.66,124.66023816187523,0.8479010616566424,0.9987382450208371
0.41000000000000003,0.67,124.65188003523102,0.845391164823691,0.9990838363325137
0.41000000000000003,0.68,124.56720143979778,0.843154854104148,0.9993423242892894
0.41000000000000003,0.6900000000000001,124.49263558079201,0.840596507173149,0.9981710194930622
0.46,0.01,107.36862712143463,1.0342234877494605,0.9902453429067056
0.46,0.02,107.39323014691851,1.0340497150404426,0.9929486497107533
0.46,0.03,107.44607921188029,1.033725279248514,0.9977407500009154
0.46,0.04,107.53053009269699,1.0332176130451427,0.9960808110703602
0.46,0.05,107.6409807434511,1.032580058996103,0.9927871280809286
0.46,0.060000000000000005,107.78275107084656,1.0317589089851735,0.9944120012203548
0.46,0.06999999999999999,107.94863753634976,1.0308238709604802,0.997318537283352
0.46,0.08,108.14026709775291,1.0297551778573588,0.9919626160813757
0.46,0.09,108.35861750580831,1.028544126206067,0.9944449090535804
0.46,0.09999999999999999,108.60104772696857,1.0272061879319805,0.9983349381647151
0.46,0.11,108.86669211015098,1.0257514890344241,0.9999850041580894
0.46,0.12,109.15392764125826,1.0241859595918816,0.9979307308312954
0.46,0.13,109.46472660391099,1.022493314480316,0.9983431401014077
0.46,0.14,109.79488371855516,1.0207078241552479,0.9973190276493717
0.46,0.15000000000000002,110.14237232619148,1.018840383106089,0.9916076345572055
0.46,0.16,110.5065173779562,1.0168903089549672,0.9887495336321486
0.46,0.17,110.89274403738844,1.0148110306902252,0.9924054185216845
0.46,0.18000000000000002,111.29170170715614,1.0126841470431034,0.9995500768499221
0.46,0.19,111.7022599704299,1.0105053894722407,0.9965732814923464
0.46,0.2,112.12641142742363,1.008262640740548,0.9943579776439242
0.46,0.21000000000000002,112.56454195456232,1.0059383131549038,0.9976054278285924
0.46,0.22,113.02036291523407,1.003507960329102,0.9961082556549373
0.46,0.23,113.47939177070855,1.0010852504061742,0.9910783986851588
0.46,0.24000000000000002,113.94649364157544,0.998625899771193,0.9856827919175924
0.46,0.25,114.42052311607996,0.9961329053881888,0.9810109113920739
0.46,0.26,114.90153742977137,0.9936018527617438,0.9790169976705017
0.46,0.27,115.38678239010687,0.9910536433615939,0.9738531495894609
0.46,0.28,115.87964090204646,0.9884529560465027,0.9724057064387843
0.46,0.29000000000000004,116.37645766372707,0.985827198607089,0.9722478864014226
0.46,0.3,116.86812137139859,0.9832474954618309,0.9702785140450166
0.46,0.31,117.36103251365225,0.980645678361548,0.9704537133638345
0.46,0.32,117.85887645146593,0.9779915602430806,0.9703793130482604
0.46,0.33,118.34909532008938,0.9753772688904738,0.9703464435412925
0.46,0.34,118.83640559120454,0.9727623857335395,0.971378461680234
0.46,0.35000000000000003,119.33025814654559,0.9700591351370758,0.9736834677282787
0.46,0.36000000000000004,119.80474979570263,0.9674759315277451,0.9756831184682796
0.46,0.37,120.28389905314589,0.964804334170327,0.9769387665876408
0.46,0.38,120.75338469831652,0.9621587302592158,0.9788108069195489
0.46,0.39,121.20326843497297,0.9596139647913596,0.9830037855036627
0.46,0.4,121.66235887535424,0.9569358943222093,0.98283977095226
0.46,0.41000000000000003,122.11174887731504,0.9542671005053687,0.9867945046618405
0.46,0.42000000000000004,122.53661835512729,0.9517073229276444,0.9872651442778542
0.46,0.43,122.96166037141352,0.9490812452696551,0.9898637839471144
0.46,0.44,123.37963516021874,0.9464310142698134,0.992268225957395
0.46,0.45,123.7786958446302,0.9438365346965684,0.9926870400969973
0.46,0.46,124.1726585866374,0.9411777552621826,0.992818361843646
0.46,0.47000000000000003,124.535457834918,0.9386598620967443,0.9930508900837834
0.46,0.48000000000000004,124.89110199572181,0.9360950188794032,0.9948809363404378
0.46,0.49,125.24497207800613,0.9334221980366704,0.9950991907711927
0.46,0.5,125.56891154305387,0.9308425047424519,0.9968739290338737
0.46,0.51,125.872848030856,0.9282932723790249,0.9958719651788167
0.46,0.52,126.16314619563467,0.9257055315148459,0.9964230705729982
0.46,0.53,126.44158455585017,0.923074291427353,0.9969208360014734
0.46,0.54,126.68935007074157,0.9205055297426181,0.9966688308866912
0.46,0.55,126.93119579146796,0.9178314242987479,0.9968348484057437
0.46,0.56,127.15474538632391,0.9151353604450101,0.9980298211700281
0.46,0.5700000000000001,127.35734958867621,0.9124087803485673,0.9983726932425969
0.46,0.5800000000000001,127.51812721391244,0.9098239336713876,0.9978893524619838
0.46,0.59,127.6691769998062,0.9071095742255066,0.9978419668602021
0.46,0.6,127.79831178153015,0.904361605876677,0.9978169008966506
0.46,0.61,127.87461288823465,0.9017772354470086,0.9984302533197679
0.46,0.62,127.95817650256596,0.8989422311717159,0.9979847798595295
0.46,0.63,127.99837005522366,0.8961877559954798,0.9973369109921197
0.46,0.64,127.99299778968476,0.8935343914396681,0.9998061812181164
0.46,0.65,127.97718397527566,0.8906844841432642,0.998223179170744
0.46,0.66,127.94511034557962,0.8877253917474938,0.9975587049079659
0.46,0.67,127.83899544077879,0.8849888635722674,0.9988490593071845
0.46,0.68,127.72878385668704,0.8820226134258149,0.9998415696078748
0.46,0.6900000000000001,127.57099418323709,0.8790555161521929,0.9989329812510577
0.51,0.01,113.5355340127713,1.0794156642065427,0.9912835987485256
0.51,0.02,113.56339103088091,1.0792064501072374,0.9932396457448275
0.51,0.03,113.61855854749747,1.0788466530428524,0.9912829041053625
0.51,0.04,113.70273664642671,1.0783213529792202,0.9933552576851965
0.51,0.05,113.8129878982538,1.0776554489293892,0.9920914146456197
0.51,0.060000000000000005,113.95646086859999,1.0767790287985166,0.9980909319148611
0.51,0.06999999999999999,114.12117018334638,1.0758076345500112,0.9983446113760216
0.51,0.08,114.31152173227721,1.0746924876189397,0.9923773382760186
0.51,0.09,114.5270125136933,1.0734386201151753,0.9952149145008222
0.51,0.09999999999999999,114.76533942305753,1.0720599668227244,0.9931885648253348
0.51,0.11,115.02504250476393,1.0705712437507455,0.9932137155893618
0.51,0.12,115.30659802618727,1.0689646185917914,0.9902666443150125
0.51,0.13,115.6086035657394,1.0672428874020055,0.9906139944940867
0.51,0.14,115.92927365196317,1.0654227844050506,0.9999330978440333
0.51,0.15000000000000002,116.26770255341987,1.0635055096061183,0.9923555284763383
0.51,0.16,116.62289787412878,1.0614973220455919,0.9883475429239428
0.51,0.17,116.9886349581152,1.059449332030618,0.9928144787385351
0.51,0.18000000000000002,117.37074168346157,1.0572990726846985,0.9952013783902758
0.51,0.19,117.76771436314911,1.0550644044367978,0.9892060727622596
0.51,0.2,118.17771296169262,1.052754972502828,0.9938416660121143
0.51,0.21000000000000002,118.5950716728998,1.0504142615468697,0.9959072937385857
0.51,0.22,119.02096333501959,1.0480297012156465,0.9901916490809283
0.51,0.23,119.4594361349266,1.0455564894250529,0.9933208737415784
0.51,0.24000000000000002,119.9016411685377,1.043071878503285,0.9934097684529105
0.51,0.25,120.34730804960176,1.040571092853248,0.9940232778493405
0.51,0.26,120.80457921865137,1.037979763872784,0.9904217165504983
0.51,0.27,121.26016714270004,1.0354093113312035,0.9997929008997444
0.51,0.28,121.72119689672091,1.0327937875828457,0.986725313691014
0.51,0.29000000000000004,122.18555173395463,1.0301417140230267,0.984579947066347
0.51,0.3,122.64801056108864,1.0274978244868513,0.9931568889912166
0.51,0.31,123.11080530774197,1.0248329596568524,0.9850489100092537
0.51,0.32,123.57169378545397,1.0221557545708617,0.9858205183497988
0.51,0.33,124.03451133602972,1.019437132976942,0.9897800364397664
0.51,0.34,124.4877042715915,1.016766660614413,0.9836910231335912
0.51,0.35000000000000003,124.94330403073087,1.0140254055563678,0.9954996743486334
0.51,0.36000000000000004,125.38787073324869,1.0113336753746394,0.9911912607602149
0.51,0.37,125.82334229064905,1.008644919426636,0.9840037286746083
0.51,0.38,126.26185193809705,1.005886117915126,0.9877334541091075
0.51,0.39,126.67966831578762,1.0032153581084395,0.9788340505413422
0.51,0.4,127.09661871027016,1.0004824888499093,0.9875874425180922
0.51,0.41000000000000003,127.50562380802575,0.9977300475541618,0.9864257055557281
0.51,0.42000000000000004,127.89995005282277,0.9950065679864851,0.9950336145324592
0.51,0.43,128.2780089481525,0.9923314093860167,0.9936173674188589
0.51,0.44,128.6582656053852,0.9895480136328857,0.9938995103734454
0.51,0.45,129.012204052791,0.9868653185715381,0.9814604533594605
0.51,0.46,129.3572040886997,0.9841512297435635,0.9956888396742762
0.51,0.47000000000000003,129.69638418001315,0.9813622359335905,0.9965515455088005
