a,e,SNR_Kerr,SNR_ratio,mismatch
0.5,0.45,5.676601519707981,0.8176277158817274,0.5771147912791819
0.5,0.46,5.695694552657911,0.8132022733564215,0.5737585395812806
0.5,0.47000000000000003,5.717823583541411,0.8090040028964255,0.5725738322625515
0.5,0.48,5.737502465224038,0.8048733177648492,0.5690294197285071
0.5,0.49,5.755149790863857,0.8010438757127759,0.5656580631727413
0.5,0.5,5.77674137632957,0.7980826382611212,0.5618236876986782
0.5,0.51,5.7904724368856835,0.7938709910300549,0.5577876245629139
0.5,0.52,5.802484631750689,0.790841726687921,0.5527009986070186
0.5,0.53,5.8168115772782745,0.7876549246441986,0.5482696899177883
0.5,0.54,5.829950666044924,0.7846897543422465,0.5429810448773386
0.5,0.55,5.847253964982172,0.7818271286387175,0.5389572247241532
0.5,0.56,5.850899252305017,0.7792823463492593,0.5329006020267668
0.5,0.5700000000000001,5.859268166963193,0.776851465870712,0.527831246080406
0.5,0.58,5.8640474559257685,0.7748911168332451,0.5216011677724437
0.5,0.59,5.870613449360249,0.7727107645355935,0.5168520041238935
0.5,0.6,5.871364309092765,0.7711657767417505,0.5111799357036095
0.5,0.61,5.8726923915696565,0.769541714380669,0.5062126015086967
0.5,0.62,5.867999955640538,0.7687489172546512,0.49928492594621365
0.5,0.63,5.864403312836392,0.7675773012616308,0.4948116385473581
0.5,0.64,5.85750977398936,0.7669405195210572,0.489300429842618
0.5,0.65,5.851799246677458,0.7658467032783192,0.48686781056694706
0.5,0.66,5.841504774609667,0.7654691941105239,0.48187515012309023
0.5,0.67,5.829622798574111,0.7649881491288524,0.4791546945478409
0.5,0.68,5.808195776338758,0.7657994438166926,0.47443778696092986
0.5,0.6900000000000001,5.790787270398691,0.7658694382939508,0.4725709005948161
0.6000000000000001,0.0,6.1362081998894435,nan,nan
0.6000000000000001,0.01,6.1215226662320585,1.0539087889888554,0.09276036809458821
0.6000000000000001,0.02,6.107550653867344,1.0534427960287553,0.09649088227387603
0.6000000000000001,0.03,6.095156977841594,1.052625779369041,0.10262417068051832
0.6000000000000001,0.04,6.087150345559634,1.0510617690574149,0.11085847439405183
0.6000000000000001,0.05,6.0772584770372005,1.0498069168052007,0.12041057476095551
0.6000000000000001,0.06,6.072412837955168,1.0476428466387755,0.1316911580510146
0.6000000000000001,0.07,6.067679571494163,1.0455019077355865,0.14392137355016887
0.6000000000000001,0.08,6.066140751979556,1.0428115550339057,0.15723169182122598
0.6000000000000001,0.09,6.065858296156836,1.0397485833258182,0.17174532575483337
0.6000000000000001,0.1,6.068066759224342,1.0367620820236725,0.18673055924993476
0.6000000000000001,0.11,6.074529473550272,1.032814490282289,0.20303905159436375
0.6000000000000001,0.12,6.078909297810546,1.029270231860503,0.21935716700761965
0.6000000000000001,0.13,6.086155721033651,1.0251856374141137,0.23659746554105343
0.6000000000000001,0.14,6.095850758884458,1.0208712257338015,0.2536714295684962
0.6000000000000001,0.15,6.1093453557433515,1.016234762956943,0.27039709297732506
0.6000000000000001,0.16,6.120599128552422,1.0119779142013694,0.28771464477365105
0.6000000000000001,0.17,6.135039650360257,1.0067229304505896,0.30574836796866534
0.6000000000000001,0.18,6.153426560330827,1.0015277101548996,0.3228950503017439
0.6000000000000001,0.19,6.167399129811191,0.9966060654773387,0.33959726946816204
0.6000000000000001,0.2,6.186652664763247,0.9912876025732851,0.3568910899734524
0.6000000000000001,0.21,6.206808221417131,0.9857505563235389,0.37348303242748715
0.6000000000000001,0.22,6.2266264642903515,0.9803792404667787,0.389324870216597
0.6000000000000001,0.23,6.2513239777227305,0.9749562572794372,0.40440700977108257
0.6000000000000001,0.24,6.272126747691278,0.9694981718870865,0.4200537440458526
0.6000000000000001,0.25,6.296879923922848,0.9633356050144429,0.43550440863264206
0.6000000000000001,0.26,6.321103916444565,0.9581118121935667,0.4483030228656667
0.6000000000000001,0.27,6.346613998470245,0.9523691324538418,0.46200939201904256
0.6000000000000001,0.28,6.370902469807041,0.946125886759442,0.4751766566814297
0.6000000000000001,0.29,6.399553853418121,0.9401758161290087,0.48819977022468464
0.6000000000000001,0.3,6.42409644617785,0.9347047479679536,0.4991318572209914
0.6000000000000001,0.31,6.449953380603652,0.9290942813306851,0.5092691403506211
0.6000000000000001,0.32,6.478344810331884,0.9233727781889564,0.5195170957786495
0.6000000000000001,0.33,6.508151628275042,0.9176420414688333,0.5288556002824423
0.6000000000000001,0.34,6.533607559306172,0.9121817566316881,0.5368308767847645
0.6000000000000001,0.35000000000000003,6.560726370335834,0.9066958348041051,0.5438564275938911
0.6000000000000001,0.36,6.5928358024459115,0.9011397415660436,0.5509857467153437
0.6000000000000001,0.37,6.616798336950398,0.8959940943696225,0.5570201175414313
0.6000000000000001,0.38,6.642522706073329,0.8908465143305849,0.5613862424049072
0.6000000000000001,0.39,6.668900167010742,0.8858162474380507,0.5656700636266785
0.6000000000000001,0.4,6.696173000405568,0.8807305489332747,0.5693921196804022
0.6000000000000001,0.41000000000000003,6.723834010395832,0.8756693557426364,0.5726105591720207
0.6000000000000001,0.42,6.750702512087594,0.8708838556387967,0.5752918180233622
0.6000000000000001,0.43,6.779936084060068,0.8665790865133107,0.5751989690005553
0.6000000000000001,0.44,6.801610629171984,0.8621303566663162,0.5772768905444547
0.6000000000000001,0.45,6.827599340511831,0.8569878791562421,0.577855737949805
0.6000000000000001,0.46,6.84865852810789,0.8529893536821334,0.5769902928871347
0.6000000000000001,0.47000000000000003,6.873853044165723,0.8487780584064771,0.576578920132563
0.6000000000000001,0.48,6.893878830727953,0.84488068288823,0.5748527124644678
0.6000000000000001,0.49,6.912222181228408,0.8410015380051682,0.5714883159006984
0.6000000000000001,0.5,6.9337521620807845,0.8376512490712307,0.5698548013377795
0.6000000000000001,0.51,6.954162664309282,0.8338218857834565,0.5674666546082405
0.6000000000000001,0.52,6.969489087044332,0.8320170067693549,0.5618473182074655
0.6000000000000001,0.53,6.981334316880412,0.8274863443499129,0.5586417888004951
0.6000000000000001,0.54,6.999083986889715,0.8254067689068879,0.5542831509196037
0.6000000000000001,0.55,7.0133937453800534,0.8213900054587603,0.552033267749308
0.6000000000000001,0.56,7.018239523981764,0.8192081031120493,0.5454496418335494
0.6000000000000001,0.5700000000000001,7.030479997676092,0.8164506513500993,0.5415353262092235
0.6000000000000001,0.58,7.040575917871587,0.8141236972167614,0.537493542651176
0.6000000000000001,0.59,7.0420597048833455,0.8124405956787535,0.5316549846968515
0.6000000000000001,0.6,7.0478309838715765,0.8104287948300665,0.5276378771992905
0.6000000000000001,0.61,7.048830297388015,0.808916759467765,0.5224785094242841
0.6000000000000001,0.62,7.046506884168607,0.8077153303163944,0.5182298603913795
0.6000000000000001,0.63,7.0429560732720695,0.8075953330685566,0.5139040507752206
0.6000000000000001,0.64,7.046098749389052,0.8056968035599535,0.511764112559337
0.6000000000000001,0.65,7.02954778671417,0.8051217909702029,0.5066337530686971
0.6000000000000001,0.66,7.015753786740161,0.8051604731690077,0.5017750241600711
0.6000000000000001,0.67,7.002726628385175,0.8049583006768922,0.4998278107349572
0.6000000000000001,0.68,6.987499908093151,0.8050787996845952,0.4973573010805299
0.6000000000000001,0.6900000000000001,6.966002144852612,0.8058958831914871,0.4946396980847958
