a,e,SNR_Kerr,SNR_ratio,mismatch
0.5,0.43,127.3096229469304,1.0042361315835924,0.14482025755209027
0.5,0.44,127.69674961051516,1.0028378123207697,0.14701506678364906
0.5,0.45,128.0538672249857,1.0016443335189855,0.14918955794004796
0.5,0.46,128.42581587330008,1.0002662405622011,0.15149569231358384
0.5,0.47000000000000003,128.76860482858228,0.9990572616357407,0.1537363708610755
0.5,0.48000000000000004,129.1003461316347,0.9978637279306952,0.15597373061234887
0.5,0.49,129.4161154298829,0.996729024599117,0.15831187096918065
0.5,0.5,129.71210459441355,0.9956653646118879,0.16061216888634922
0.5,0.51,129.99370221461794,0.9946404819807079,0.1629665224363709
0.5,0.52,130.2584759418354,0.9936355306432084,0.16534247709312166
0.5,0.53,130.48905054527222,0.9928056148198672,0.1676796665490491
0.5,0.54,130.7182461496994,0.9918987276172851,0.17023109580706008
0.5,0.55,130.91639879420887,0.9911275910973704,0.17261615633208338
0.5,0.56,131.1026408926207,0.990332896447908,0.17515700345769591
0.5,0.5700000000000001,131.27409874777908,0.9895273593654917,0.17760318976663259
0.5,0.5800000000000001,131.41829410613107,0.9888256017990384,0.18019002230908054
0.5,0.59,131.54445626329002,0.9881293895775659,0.18289591809563233
0.5,0.6,131.6345234464401,0.9875463502435371,0.18546515510939277
0.5,0.61,131.6985187112473,0.9870322128372988,0.18811812693992613
0.5,0.62,131.74576710793355,0.9864969786228107,0.19079967063560677
0.5,0.63,131.754512277759,0.9860829303899886,0.19355675712484466
0.5,0.64,131.7165850595172,0.9858539427256338,0.19629965698507335
0.5,0.65,131.66923334402568,0.985509176372251,0.1991130809130488
0.5,0.66,131.5924447410701,0.985188164788856,0.20205364082509913
0.5,0.67,131.5053050751957,0.9847519689478798,0.20500034001422285
0.5,0.68,131.34363375598505,0.9846679738288903,0.20806713231316554
0.5,0.6900000000000001,131.16592972893898,0.9844897689151082,0.21096687430760508
0.6000000000000001,0.01,125.01914126555187,1.0851844826735146,0.08028972371500476
0.6000000000000001,0.02,125.04673819493941,1.085033511618922,0.08040050371378837
0.6000000000000001,0.03,125.10013189939454,1.0847786634276964,0.08058831668451416
0.6000000000000001,0.04,125.17806807501464,1.0844284378096696,0.08083489727279403
0.6000000000000001,0.05,125.28306283783695,1.0839614998890683,0.08116623633461562
0.6000000000000001,0.060000000000000005,125.41101876963864,1.0834084930654881,0.0815600695109504
0.6000000000000001,0.06999999999999999,125.5694704636602,1.082706809301006,0.08203644854666603
0.6000000000000001,0.08,125.7464352330976,1.0819515125329073,0.08256737515229062
0.6000000000000001,0.09,125.94470773089061,1.0811195743037794,0.0831465464107436
0.6000000000000001,0.09999999999999999,126.16442455315574,1.0802016885666799,0.08380247960263176
0.6000000000000001,0.11,126.40319192019916,1.0792200965808814,0.08450440367548995
0.6000000000000001,0.12,126.66066313014448,1.078169602739701,0.08527625376635106
0.6000000000000001,0.13,126.93482653056198,1.0770620475011183,0.08608386716569638
0.6000000000000001,0.14,127.22536694228232,1.0758945847202632,0.0869618264496611
0.6000000000000001,0.15000000000000002,127.5340756238593,1.0746522181813716,0.08789188140804971
0.6000000000000001,0.16,127.85397055517338,1.073382715075388,0.08888804776805526
0.6000000000000001,0.17,128.18460387748442,1.0720845913977795,0.0899011744979713
0.6000000000000001,0.18000000000000002,128.52760841387885,1.0707471689089665,0.09098497473886635
0.6000000000000001,0.19,128.8793544417454,1.069391210270375,0.09207935635292719
0.6000000000000001,0.2,129.23978510992242,1.0680035383156647,0.09324913137174995
0.6000000000000001,0.21000000000000002,129.6084085528371,1.0665949778660906,0.09445335189291604
0.6000000000000001,0.22,129.98256654648438,1.06518603913063,0.0956979670558259
0.6000000000000001,0.23,130.36684636136107,1.0637241646145548,0.09697905584484179
0.6000000000000001,0.24000000000000002,130.751040153635,1.0622871767271396,0.0983078739953197
0.6000000000000001,0.25,131.13996427022352,1.0608488165376375,0.09967920817504994
0.6000000000000001,0.26,131.53213827435155,1.05940414202548,0.10108237836524014
0.6000000000000001,0.27,131.9269981975024,1.0579542477945447,0.1025207719937209
0.6000000000000001,0.28,132.31981467350224,1.0565277511880848,0.10399449526251991
0.6000000000000001,0.29000000000000004,132.71469973585215,1.0551111319588355,0.1054749051150965
0.6000000000000001,0.3,133.10980137945756,1.0536891649469446,0.10703434633489162
0.6000000000000001,0.31,133.502033327879,1.0523086483523627,0.10858991152781339
0.6000000000000001,0.32,133.89138422860586,1.050935210557899,0.1101975023666939
0.6000000000000001,0.33,134.28178524658532,1.049558764329441,0.11183543332718826
0.6000000000000001,0.34,134.66321200315016,1.0482500338953467,0.1134773163620384
0.6000000000000001,0.35000000000000003,135.04049191754274,1.0469424541512806,0.1151678117059256
0.6000000000000001,0.36000000000000004,135.4152724857528,1.0456491031090855,0.11692099584920612
0.6000000000000001,0.37,135.77652134788693,1.0444376084623814,0.11865388368698082
0.6000000000000001,0.38,136.13565384461177,1.0431963474463852,0.1204632727706132
0.6000000000000001,0.39,136.48504347505695,1.0420142251634887,0.1222793896403952
0.6000000000000001,0.4,136.81917925977794,1.0408952065911514,0.1240955053766758
0.6000000000000001,0.41000000000000003,137.14440306374905,1.0398104456289161,0.12598043772681933
0.6000000000000001,0.42000000000000004,137.4593516690162,1.0387449752770677,0.1279018192462671
0.6000000000000001,0.43,137.75812609514,1.0377583868431883,0.12982685260397198
0.6000000000000001,0.44,138.05546633601344,1.036728394528108,0.13178054412762796
0.6000000000000001,0.45,138.33741600065449,1.0357679201494763,0.13379788070941645
0.6000000000000001,0.46,138.59948613371992,1.03488703191217,0.1358141935067556
0.6000000000000001,0.47000000000000003,138.85544211875757,1.0339811098574643,0.1379276357425646
0.6000000000000001,0.48000000000000004,139.08878651048497,1.0331886175531297,0.14004179266554018
0.6000000000000001,0.49,139.31363656934155,1.0324019060732716,0.1421754063113455
0.6000000000000001,0.5,139.51120754222976,1.0317270172255513,0.14430576186273325
0.6000000000000001,0.51,139.70271496589385,1.0310140740705114,0.1465920747678887
0.6000000000000001,0.52,139.8700208298063,1.0303871642983553,0.14876559321479466
0.6000000000000001,0.53,140.021257478344,1.029796649753353,0.1511157617563761
0.6000000000000001,0.54,140.15566139268063,1.0292245488055196,0.15347442883017304
0.6000000000000001,0.55,140.26359428167652,1.0287707807763864,0.15577169528725565
0.6000000000000001,0.56,140.36378875942867,1.0282371606534377,0.15834116272465004
0.6000000000000001,0.5700000000000001,140.42610268448544,1.0278930608207466,0.16080123654804535
0.6000000000000001,0.5800000000000001,140.48490773318983,1.027431663365538,0.16342319973689423
0.6000000000000001,0.59,140.50443904932314,1.0271521275241202,0.1660564450631169
0.6000000000000001,0.6,140.49678254174614,1.026946253914893,0.16868032959721946
0.6000000000000001,0.61,140.47801455782624,1.026679323573835,0.17142693262271458
0.6000000000000001,0.62,140.43424702503467,1.0264550802572319,0.17419607043202412
0.6000000000000001,0.63,140.3496508541934,1.026382381394385,0.17705399594459326
0.6000000000000001,0.64,140.2498933305707,1.0262466644848203,0.17996675587866673
0.6000000000000001,0.65,140.1062955756537,1.026268830822735,0.18311035279322763
0.6000000000000001,0.66,139.94898713032748,1.026199162305078,0.18619546149718902
0.6000000000000001,0.67,139.7376483408382,1.026349501435481,0.1892517038821605
0.6000000000000001,0.68,139.50338661041604,1.026490859734639,0.1925960666458012
0.6000000000000001,0.6900000000000001,139.21603179177953,1.0267944419835473,0.19595793913012416
0.7000000000000001,0.01,138.41740108243744,1.1048485621271802,0.07692255685893745
0.7000000000000001,0.02,138.44345587413557,1.1047312656820039,0.0770012964775878
0.7000000000000001,0.03,138.49193732741207,1.104533552093671,0.07713145212842698
0.7000000000000001,0.04,138.5623472301829,1.104260714882923,0.07731001060223863
0.7000000000000001,0.05,138.65505084183266,1.1039069999189552,0.0775437969473941
0.7000000000000001,0.060000000000000005,138.76926481080406,1.1034768965284139,0.07782179013665058
0.7000000000000001,0.06999999999999999,138.90374097256634,1.1029774176209792,0.07815072455806948
0.7000000000000001,0.08,139.06492295955832,1.1023544154285747,0.07853642845539521
0.7000000000000001,0.09,139.23945971754097,1.1017153888444882,0.07895255004855906
0.7000000000000001,0.09999999999999999,139.43322383978807,1.1010040203368736,0.07942813780490421
0.7000000000000001,0.11,139.6433525874963,1.100242129341868,0.0799355792481341
0.7000000000000001,0.12,139.86877381098515,1.0994332753668972,0.08049327064191603
0.7000000000000001,0.13,140.10860047550753,1.0985816985107657,0.08107989155076822
0.7000000000000001,0.14,140.36155907274264,1.0976871480631643,0.08171994397650639
0.7000000000000001,0.15000000000000002,140.62862474571932,1.0967465038982214,0.0823915143031625
0.7000000000000001,0.16,140.9058114287294,1.0957727619776063,0.08311170698842574
0.7000000000000001,0.17,141.19224761488698,1.0947821765221444,0.08385784228529125
0.7000000000000001,0.18000000000000002,141.48743684301803,1.0937604346801018,0.08466336804962704
0.7000000000000001,0.19,141.78914903572948,1.092725604689242,0.08548361862732334
0.7000000000000001,0.2,142.09618859985585,1.091682150867025,0.08634471496335339
0.7000000000000001,0.21000000000000002,142.40893671533618,1.0906244961308165,0.08724691139461038
0.7000000000000001,0.22,142.72467601127713,1.0895610403587552,0.0881727289674703
0.7000000000000001,0.23,143.04440795698864,1.088489856100379,0.089139383125875
0.7000000000000001,0.24000000000000002,143.36412489839782,1.0874243447005834,0.09014602920100545
0.7000000000000001,0.25,143.68416481235968,1.0863695463239462,0.09117105774458711
0.7000000000000001,0.26,144.01094121341154,1.0852680851341536,0.09226170991228655
0.7000000000000001,0.27,144.3325086071103,1.0842079591234939,0.09335374277455533
0.7000000000000001,0.28,144.65247556185685,1.0831594120558903,0.09449110790223525
0.7000000000000001,0.29000000000000004,144.9697800167556,1.0821328194501487,0.09564705545756857
0.7000000000000001,0.3,145.28390049558973,1.0811132883893206,0.096833735151025
0.7000000000000001,0.31,145.59763187513832,1.0800938433909026,0.09805602125741553
0.7000000000000001,0.32,145.9071831114461,1.0790960044509743,0.09933245459583884
0.7000000000000001,0.33,146.2111694379574,1.0781284315695039,0.10061249114278381
0.7000000000000001,0.34,146.51369385157406,1.0771578848404315,0.10192306341265489
0.7000000000000001,0.35000000000000003,146.80977492468165,1.076209433795682,0.10329349496150941
0.7000000000000001,0.36000000000000004,147.09887626703585,1.0752885454028434,0.10468972187659886
0.7000000000000001,0.37,147.37932590452647,1.0744064469002186,0.10608361095159435
0.7000000000000001,0.38,147.6501849700955,1.0735552323878552,0.10751839844851296
0.7000000000000001,0.39,147.91545939286883,1.072716181764475,0.10901931675776544
0.7000000000000001,0.4,148.1684239375662,1.0719303268657439,0.11052498322718507
0.7000000000000001,0.41000000000000003,148.41075840514023,1.0711683641948162,0.11206942876580483
0.7000000000000001,0.42000000000000004,148.63798350580223,1.070470566967992,0.11360037034262416
0.7000000000000001,0.43,148.85582841722646,1.069779589427067,0.11522436975922867
0.7000000000000001,0.44,149.0621236411467,1.0691125654733562,0.11688629136909989
0.7000000000000001,0.45,149.25236876370724,1.068506192095411,0.11855130057588359
0.7000000000000001,0.46,149.4275949410048,1.0679404998408741,0.12028423306836389
0.7000000000000001,0.47000000000000003,149.59239310152648,1.0673937202449062,0.12202746769466155
0.7000000000000001,0.48000000000000004,149.73816436883308,1.0669110026657884,0.12379653262116097
0.7000000000000001,0.49,149.88074192648756,1.0663718090475363,0.1256724141716935
0.7000000000000001,0.5,149.99864466328327,1.065940538067335,0.12756088370380225
0.7000000000000001,0.51,150.102553903937,1.0655456082881378,0.12950129173233138
0.7000000000000001,0.52,150.1854381658008,1.0652096537359808,0.13143911103406647
0.7000000000000001,0.53,150.2512972955594,1.064896950224844,0.13345250088186034
0.7000000000000001,0.54,150.29743780282234,1.0646487748970601,0.13554761663427728
0.7000000000000001,0.55,150.3324735354357,1.0643717182922499,0.13772283447922729
0.7000000000000001,0.56,150.33503785471305,1.064237403738439,0.13987830155588288
0.7000000000000001,0.5700000000000001,150.3243851926015,1.0640868633264107,0.14209903753381492
0.7000000000000001,0.5800000000000001,150.2877692827886,1.0640003373451814,0.1444740744227342
0.7000000000000001,0.59,150.22111778432833,1.064015971741848,0.14676033366724095
0.7000000000000001,0.6,150.14608001804064,1.0639732326932767,0.14926649134322245
0.7000000000000001,0.61,150.03925993634292,1.0640243484996825,0.15173789589811681
0.7000000000000001,0.62,149.89981826599455,1.064190212420201,0.15428424402243668
0.7000000000000001,0.63,149.75642507715006,1.0642330704411482,0.15706034718032902
0.7000000000000001,0.64,149.56142227663582,1.0644795807037204,0.15975951401510613
0.7000000000000001,0.65,149.35086359425958,1.064705350695954,0.1626821137718626
0.7000000000000001,0.66,149.09687404878784,1.0650634320522063,0.16563068241973045
0.7000000000000001,0.67,148.81127318624186,1.0654698478215276,0.16857404349352034
0.7000000000000001,0.68,148.51077736508378,1.065807876489901,0.17186559210396402
0.7000000000000001,0.6900000000000001,148.14620133615054,1.0664003276341174,0.17506744956795084
0.8,0.01,152.70473620076953,1.1271363238622754,0.07290175428992973
0.8,0.02,152.72799278231508,1.1270428027156016,0.07295967222579691
0.8,0.03,152.76899242037507,1.1268950225734868,0.07304811307453118
0.8,0.04,152.82784942140023,1.1266918880664492,0.07316998303137512
0.8,0.05,152.9044856785368,1.1264339599690776,0.07332603072235366
0.8,0.060000000000000005,152.99932271317815,1.1261143832165668,0.07352375865045424
0.8,0.06999999999999999,153.11036910570203,1.1257460908541217,0.07375117908334161
0.8,0.08,153.24025486770978,1.1253110602554977,0.074012912061456
0.8,0.09,153.39203327920146,1.1247804419757537,0.07431882353141417
0.8,0.09999999999999999,153.55332969517,1.1242442411259868,0.07465214790475416
0.8,0.11,153.72746262975758,1.1236754666055686,0.07500940181754501
0.8,0.12,153.91456970002957,1.1230696213871898,0.07539880456085213
0.8,0.13,154.1140141985101,1.1224291353988738,0.07581871797112427
0.8,0.14,154.3236570121745,1.1217588465505322,0.07626384579271317
0.8,0.15000000000000002,154.54506701834842,1.1210518092330866,0.07674384130744794
0.8,0.16,154.77377452310344,1.120330844743759,0.0772508981369101
0.8,0.17,155.01114968835788,1.1195833168391156,0.07779009758486155
0.8,0.18000000000000002,155.25385441925812,1.1188267890575645,0.0783525602505678
0.8,0.19,155.50143571367792,1.1180617426684507,0.07893977953696985
0.8,0.2,155.75345508515645,1.1172887855299125,0.07955436155336804
0.8,0.21000000000000002,156.01026531291325,1.116494142323183,0.0802066737194258
0.8,0.22,156.26620548746928,1.1157136741944154,0.08087345138602187
0.8,0.23,156.5234476041091,1.1149333883666313,0.0815778068225439
0.8,0.24000000000000002,156.78111805384884,1.1141536339228966,0.08230671079709928
0.8,0.25,157.0356029728617,1.1133929287471576,0.08304616752647409
0.8,0.26,157.28940379395002,1.112630318863624,0.08382671796347396
0.8,0.27,157.5397605433352,1.1118789723623659,0.08463411812054422
0.8,0.28,157.7865709408089,1.1111478357138287,0.08546163460460243
0.8,0.29000000000000004,158.0288399111268,1.110429678905114,0.08630559205800159
0.8,0.3,158.26733180598754,1.1097187061850382,0.08720335412339308
0.8,0.31,158.50054559563895,1.1090264829188188,0.08811401613044045
0.8,0.32,158.73712497019244,1.1082949603142953,0.08904663395056345
0.8,0.33,158.96056116131314,1.1076326467510291,0.09002197668197642
0.8,0.34,159.1778845775835,1.1069846107209502,0.09100827591031802
0.8,0.35000000000000003,159.38770846022751,1.1063653597987528,0.09200953175949933
0.8,0.36000000000000004,159.59226063372967,1.1057601877601548,0.09306118271932995
0.8,0.37,159.78956521949644,1.1051708398492481,0.09412298940782782
0.8,0.38,159.97795687451895,1.1046197655589576,0.09521949694411636
0.8,0.39,160.1584208969227,1.1040829095781663,0.09633882136265826
0.8,0.4,160.3299486969444,1.1035712612368607,0.09751087929932245
0.8,0.41000000000000003,160.49373016043847,1.1030685295082976,0.09869560659354026
0.8,0.42000000000000004,160.64363926994363,1.1026226701119488,0.09992865876079338
0.8,0.43,160.78179213106156,1.102205639235114,0.10117580811088911
0.8,0.44,160.906501912175,1.101823767319596,0.10245798901530245
0.8,0.45,161.0176415569799,1.1014747285078834,0.10376983747770097
0.8,0.46,161.1147367549877,1.1011621314979834,0.1051222437168976
0.8,0.47000000000000003,161.19612549207514,1.1008874131548394,0.10646647249800278
0.8,0.48000000000000004,161.26108174672726,1.100664657641549,0.10789151102816796
0.8,0.49,161.31190829318606,1.1004703135393812,0.1093078301449335
0.8,0.5,161.34717340554508,1.1003047988932384,0.1108280071652551
0.8,0.51,161.36844058403196,1.1001583828703474,0.1123621580970694
0.8,0.52,161.37320713675297,1.10006290613282,0.11392923371354224
0.8,0.53,161.36156582670307,1.0999890680950228,0.11559274484498883
0.8,0.54,161.32784375973915,1.0999824973238979,0.11727481825992736
0.8,0.55,161.27874686832595,1.1000035313764343,0.11898465632371458
0.8,0.56,161.20528312065866,1.1001053744188096,0.12072205827030635
0.8,0.5700000000000001,161.1336383899761,1.1000831889763791,0.1226399110773011
0.8,0.5800000000000001,161.01865622523914,1.1002576997997735,0.12445250002300368
0.8,0.59,160.88537744260543,1.100453896518771,0.12640750558083302
0.8,0.6,160.72903061457703,1.1006933336368119,0.12846190335448704
0.8,0.61,160.54712437646035,1.101003768844587,0.13053599897854906
0.8,0.62,160.34406677104263,1.1013151446735827,0.13268849639498026
0.8,0.63,160.1147394316475,1.1017029443205646,0.13497833147785143
0.8,0.64,159.85930734328068,1.102137239337052,0.13722594393236365
0.8,0.65,159.57470056608142,1.1026168900831153,0.13965678567004014
0.8,0.66,159.25483935504272,1.103197915978892,0.14211294549932008
0.8,0.67,158.91135422036322,1.1037715180888699,0.14480774522788653
0.8,0.68,158.52845819077845,1.1044725101185484,0.14748494051202476
0.8,0.6900000000000001,158.1182794457544,1.1051661156553931,0.15033077793926042
0.91,0.01,170.25969927226055,1.1588641246238136,0.06864464875655252
0.91,0.02,170.27619172352036,1.1587986461421738,0.06867832885705161
0.91,0.03,170.30589668504084,1.1586982439900164,0.06873182597280603
0.91,0.04,170.34822337279832,1.1585621580219163,0.0688072713414063
0.91,0.05,170.40275692532234,1.1583901637496918,0.06890662737013553
0.91,0.060000000000000005,170.4694794718187,1.1581825140371809,0.06902358365932126
0.91,0.06999999999999999,170.5494023056974,1.1579315394648617,0.06917393829765905
0.91,0.08,170.64300285642588,1.157634727661134,0.06934486707897636
0.91,0.09,170.74619767047406,1.1573159734086012,0.06953768876148636
0.91,0.09999999999999999,170.8600110337947,1.1569688006064764,0.0697513287720899
0.91,0.11,170.99482641302842,1.1565208302296384,0.06999203894164596
0.91,0.12,171.13156635436306,1.1560984505965497,0.07025564836855325
0.91,0.13,171.27576694567765,1.1556624156284871,0.07052861916310293
0.91,0.14,171.42845230295254,1.1552051718371803,0.07082649922181827
0.91,0.15000000000000002,171.5896370286857,1.1547209089619404,0.07114101066598422
0.91,0.16,171.75635828090049,1.154226194527858,0.07147202668353236
0.91,0.17,171.92977080631093,1.153713892146864,0.07182679825291971
0.91,0.18000000000000002,172.1071087069317,1.1531979730662862,0.0722049772991763
0.91,0.19,172.28795075598902,1.1526735993766257,0.07259510776770617
0.91,0.2,172.47109139086425,1.152150435854991,0.07299732368396594
0.91,0.21000000000000002,172.6566917277098,1.1516176274919423,0.0734160670509556
0.91,0.22,172.84302053593726,1.151089131282514,0.0738673355492725
0.91,0.23,173.0279875439186,1.1505698429759414,0.0743249961457495
0.91,0.24000000000000002,173.21507668580662,1.1500323358457245,0.07482814102242363
0.91,0.25,173.39649258797533,1.149529447583361,0.07532948637920567
0.91,0.26,173.57484464181977,1.1490314918546463,0.07583476753382201
0.91,0.27,173.74887069690908,1.1485519250428595,0.07637780405020889
0.91,0.28,173.91771715744545,1.1480844684856863,0.07693351615601274
0.91,0.29000000000000004,174.080902604429,1.147635655098653,0.07751039586275066
0.91,0.3,174.23730316047036,1.1472079390356786,0.07810073016282881
0.91,0.31,174.38728045456716,1.1467952792171177,0.07871655886706375
0.91,0.32,174.52915894465505,1.1464036589418964,0.07933231784590034
0.91,0.33,174.6640253069886,1.1460351221728649,0.07998645094962598
0.91,0.34,174.79134213707692,1.145681400239869,0.08066073924523409
0.91,0.35000000000000003,174.91085509886082,1.1453493574325642,0.0813494085614106
0.91,0.36000000000000004,175.02223925819584,1.1450348524924991,0.08205548479319658
0.91,0.37,175.12554215527408,1.1447462149884142,0.08278030727736829
0.91,0.38,175.2205966941428,1.1444736559131883,0.08353419893869873
0.91,0.39,175.32097907108715,1.144134842574185,0.08432939758361246
0.91,0.4,175.40035971374354,1.1439015243364083,0.08512177585530867
0.91,0.41000000000000003,175.46856810193364,1.1437003814861304,0.08592530886829142
0.91,0.42000000000000004,175.5279694120041,1.1435234480514889,0.08676173906418694
0.91,0.43,175.57707316997886,1.1433679695441257,0.08763514321496757
0.91,0.44,175.6150439124719,1.1432382720117926,0.08851835236146532
0.91,0.45,175.63964801472076,1.1431464583137172,0.08941473663684085
0.91,0.46,175.65283132840057,1.143082418710428,0.09037451353606718
0.91,0.47000000000000003,175.65539206798516,1.1430259158039393,0.09134255188431728
0.91,0.48000000000000004,175.6380740680794,1.143038908083448,0.0923328318675678
0.91,0.49,175.60592659469822,1.1430791188490197,0.0933545835506231
0.91,0.5,175.5589331938917,1.1431585683737573,0.094407957509268
0.91,0.51,175.49532897519197,1.1432678259403435,0.09551471552472202
0.91,0.52,175.41809770081684,1.143403661160972,0.0966549743382702
0.91,0.53,175.3192333636811,1.1436033086836366,0.0977834083459882
0.91,0.54,175.20656295477937,1.143823591746292,0.09900230266006627
0.91,0.55,175.0751405704848,1.144087393622191,0.1002289553716087
0.91,0.56,174.92213047144543,1.1444131995233036,0.10146284885571755
0.91,0.5700000000000001,174.75835162365078,1.1447292591908689,0.1028253259935551
0.91,0.5800000000000001,174.58102508049748,1.1450488702007213,0.10415642621479204
0.91,0.59,174.37034232123014,1.1454974525770132,0.10555183342455121
0.91,0.6,174.144500510088,1.1459510121473577,0.10705394574717342
0.91,0.61,173.89018044998957,1.1464860980377172,0.10857672582603184
0.91,0.62,173.61265973003748,1.1470743938996952,0.11010932901722947
0.91,0.63,173.311014203726,1.147686801538765,0.11176567590552533
0.91,0.64,172.98294556373472,1.1483731488241615,0.11347021594905893
0.91,0.65,172.6331877215702,1.1490771894755392,0.11524533146284288
0.91,0.66,172.245903660313,1.1498864762898775,0.11705121338590108
0.91,0.67,171.83256655988677,1.15073255410262,0.11896100157064882
0.91,0.68,171.39099311357538,1.1516457834199334,0.1210318985858787
0.91,0.6900000000000001,170.91796310298616,1.1526080497846896,0.12316613553069322
0.92,0.01,172.06490864029124,1.1625646881124534,0.0685839324097397
0.92,0.02,172.08017603831192,1.162502029689944,0.06861604222525908
0.92,0.03,172.10833237759834,1.162406938490767,0.06866725164668286
0.92,0.04,172.14893232692071,1.1622759264653741,0.06874013897184628
0.92,0.05,172.20074752855288,1.1621127900850328,0.06883200558917901
0.92,0.060000000000000005,172.26425054358964,1.1619165399993745,0.06894843035616194
0.92,0.06999999999999999,172.33851100108063,1.1616913599326135,0.06908199986921393
0.92,0.08,172.42672503212324,1.1614164699136786,0.06923859252783104
0.92,0.09,172.5274120804708,1.1610986977898519,0.06943620288524643
0.92,0.09999999999999999,172.63658126321775,1.16076533662534,0.06964249840508485
0.92,0.11,172.75462671370403,1.1604120941200529,0.06986791572024931
0.92,0.12,172.88159018922272,1.1600355544627585,0.0701099748083015
0.92,0.13,173.01815935051778,1.1596287134753063,0.07037436454291046
0.92,0.14,173.1789315254707,1.1590941856877488,0.07067965563255152
0.92,0.15000000000000002,173.33544656633097,1.1586170052701494,0.07098960115531971
0.92,0.16,173.49527687555934,1.15814674600399,0.07131641222763452
0.92,0.17,173.66141996669882,1.1576571066882608,0.07165756580357019
0.92,0.18000000000000002,173.83122757055537,1.1571647258830084,0.07201633199130963
0.92,0.19,174.00479801483846,1.1566665680979413,0.07239612759463121
0.92,0.2,174.18063006703943,1.156165249462934,0.07279193483710411
0.92,0.21000000000000002,174.35855407340668,1.1556597955928938,0.0731982545710308
0.92,0.22,174.53619120673193,1.1551595736514473,0.07362514321888902
0.92,0.23,174.71385330128206,1.1546646135542409,0.07407067698926728
0.92,0.24000000000000002,174.88954040962662,1.154177975700652,0.07453577160078972
0.92,0.25,175.06372843345028,1.1536948813727481,0.07502629327781474
0.92,0.26,175.23326416358452,1.1532312101729438,0.07551739469264729
0.92,0.27,175.39899245992333,1.1527769436477389,0.07603710052519463
0.92,0.28,175.56284353333112,1.1523181994818248,0.07659340977728102
0.92,0.29000000000000004,175.71897896238815,1.151887507248409,0.07715789421285191
0.92,0.3,175.86682461970528,1.1514856915322582,0.07772142717385977
0.92,0.31,176.00769019669943,1.1511075127709665,0.07830923172994253
0.92,0.32,176.14212955528046,1.1507408086641284,0.07892536278929041
0.92,0.33,176.2675585040093,1.1503980832837448,0.07954012980313119
0.92,0.34,176.38587792352197,1.150077184678875,0.08019752647370093
0.92,0.35000000000000003,176.49680105774402,1.1497685615360667,0.08086441865398808
0.92,0.36000000000000004,176.5988800014396,1.1494862003397208,0.08154989671203927
0.92,0.37,176.69217232641006,1.1492267016113091,0.08225160605583881
0.92,0.38,176.77685994922106,1.1489948740957987,0.08297585392866613
0.92,0.39,176.85461628385102,1.1487710497919923,0.08373737540562998
0.92,0.4,176.92119558573611,1.1485826973283864,0.08448990365091902
0.92,0.41000000000000003,176.97939307423917,1.148415111326043,0.08527359809650392
0.92,0.42000000000000004,177.0287588046512,1.1482674232851937,0.086100045235173
0.92,0.43,177.06569190599834,1.1481592586317133,0.08691435906038314
0.92,0.44,177.11261437650907,1.147942296193935,0.08779333205814999
0.92,0.45,177.12948314997587,1.1478734064102574,0.08868580677601501
0.92,0.46,177.1311027714822,1.147851332728858,0.0895783724953445
0.92,0.47000000000000003,177.12512905786292,1.1478209491032278,0.09053445948238847
0.92,0.48000000000000004,177.10016964603895,1.1478576485179957,0.09150081143926014
0.92,0.49,177.0601439506519,1.1479214129132274,0.09251534495686298
0.92,0.5,177.001438057476,1.148046953151077,0.09350911189773381
0.92,0.51,176.92859994721218,1.1481941539916984,0.0945492549429453
0.92,0.52,176.8437029527402,1.1483440009429786,0.09565974973863711
0.92,0.53,176.7363955388412,1.1485750873595468,0.09676432809404012
0.92,0.54,176.6157341249939,1.1488206566412162,0.09796283549100715
0.92,0.55,176.474335326635,1.1491172571695547,0.0991323904096777
0.92,0.56,176.31521865792587,1.1494639116010619,0.10037679667911281
0.92,0.5700000000000001,176.13702465126724,1.1498377580661565,0.1016162479006475
0.92,0.5800000000000001,175.95401627434498,1.1501724533210325,0.10298357330432428
0.92,0.59,175.73383144188816,1.1506585274725352,0.10431645926877098
0.92,0.6,175.49680260361674,1.1511700936976494,0.10571458001774758
0.92,0.61,175.23739979091485,1.1517211193514283,0.10722789638164931
0.92,0.62,174.95134217576603,1.1523481174549333,0.10873888816412769
0.92,0.63,174.64303034979946,1.1530112401381138,0.11031220800091923
0.92,0.64,174.30853207198462,1.1537235516606081,0.11200120552794857
0.92,0.65,173.94757247434055,1.154480634240598,0.11369372348401485
0.92,0.66,173.55794317996964,1.1552831053757264,0.11553467006173301
0.92,0.67,173.1315678821979,1.1562057881112546,0.11735317841850945
0.92,0.68,172.67703204643811,1.1571766793450518,0.11927741530421165
0.92,0.6900000000000001,172.19382566558252,1.158186655533403,0.12132241915345454
0.93,0.01,173.87449555731206,1.1666272157042124,0.0687024267210764
0.93,0.02,173.89178682698392,1.166545958401373,0.06873172096546998
0.93,0.03,173.91888190197338,1.166452764168742,0.06878101839132822
0.93,0.04,173.95749103984645,1.166329161621901,0.06884900441954422
0.93,0.05,174.0068701104137,1.1661749613363683,0.06893721308393608
0.93,0.060000000000000005,174.06727724610195,1.1659887879804862,0.06904446074987625
0.93,0.06999999999999999,174.13803623145878,1.165774430972373,0.06917141630657198
0.93,0.08,174.2221381116931,1.1655124668733057,0.06931848324588075
